fold,row_index,true_cell_type,model_1,model_2,model_3,ensemble_prediction,correct
3,45,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
3,48,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,False
3,59,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
3,60,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
4,2,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
4,7,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
4,15,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
4,21,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
4,23,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
4,25,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
4,35,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,False
4,39,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,False
4,44,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
4,51,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
4,54,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
4,55,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
4,57,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
5,0,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
5,18,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
5,20,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
5,22,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
5,28,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
5,32,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
5,36,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,False
5,42,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
5,43,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
5,58,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,True
5,61,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
5,62,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
6,1,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,True
6,7,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
6,19,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
6,20,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,True
6,24,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
6,27,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
6,32,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
6,36,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
6,38,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
6,40,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
6,43,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
6,47,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
6,56,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
7,3,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
7,4,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
7,9,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
7,18,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
7,26,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
7,29,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
7,31,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
7,42,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
7,50,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
7,51,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
7,52,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
7,55,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
7,59,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,True
8,2,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
8,5,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
8,14,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
8,15,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
8,23,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
8,25,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
8,28,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
8,33,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
8,35,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,False
8,44,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
8,49,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
8,58,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
8,60,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
9,8,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
9,11,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
9,12,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
9,13,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
9,17,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
9,21,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
9,34,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
9,37,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
9,39,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
9,41,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
9,45,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
9,48,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
9,53,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
10,0,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
10,6,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
10,10,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
10,16,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
10,22,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
10,30,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
10,46,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
10,54,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
10,57,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
10,61,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
10,62,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
10,63,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
11,2,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
11,3,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
11,4,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,True
11,14,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,True
11,23,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
11,28,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
11,29,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,True
11,34,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,False
11,36,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
11,39,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
11,50,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
11,53,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
11,58,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,False
12,7,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
12,10,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
12,11,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
12,15,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,False
12,19,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,True
12,26,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
12,27,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
12,37,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
12,42,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
12,49,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
12,52,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
12,59,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,True
12,62,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
13,1,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,False
13,5,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
13,8,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
13,9,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,False
13,12,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
13,13,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
13,20,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
13,38,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
13,40,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
13,46,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
13,48,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
13,60,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
13,61,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
14,6,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
14,16,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,False
14,22,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
14,25,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,True
14,30,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
14,32,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
14,35,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
14,43,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,False
14,44,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
14,51,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
14,54,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
14,55,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
14,63,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
15,0,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
15,17,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
15,18,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
15,21,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
15,24,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
15,31,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
15,33,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
15,41,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,False
15,45,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
15,47,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
15,56,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
15,57,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
16,11,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
16,14,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
16,23,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
16,24,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
16,28,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
16,29,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,True
16,30,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,True
16,38,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
16,53,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
16,54,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
16,57,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,True
16,60,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
16,61,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
17,3,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
17,5,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
17,20,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
17,21,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
17,27,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
17,31,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
17,32,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
17,35,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,True
17,36,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,False
17,40,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
17,42,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
17,52,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
17,55,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
18,2,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
