fold,row_index,true_cell_type,model_1,model_2,model_3,ensemble_prediction,correct
8,12,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
8,15,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,False
8,30,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,False
8,35,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,False
8,38,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
8,43,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
9,4,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
9,10,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,True
9,17,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
9,20,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
9,21,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
9,22,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
9,24,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
9,26,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
9,42,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
10,5,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
10,14,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
10,16,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
10,19,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
10,27,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,True
10,28,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
10,32,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,False
10,33,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
10,34,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
11,0,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,True
11,7,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
11,8,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
11,15,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,False
11,17,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
11,26,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
11,30,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,False
11,37,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
11,42,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
11,44,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,False
12,1,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
12,3,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,False
12,4,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
12,13,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
12,24,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
12,34,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,True
12,38,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
12,41,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
12,45,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,False
13,6,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
13,10,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,True
13,11,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
13,12,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
13,14,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
13,21,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
13,25,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,True
13,32,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,False
13,33,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,False
14,2,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
14,5,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
14,9,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
14,16,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
14,19,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
14,20,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
14,27,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,False
14,40,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,False
14,43,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
15,18,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
15,22,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
15,23,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
15,28,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,False
15,29,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
15,31,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,False
15,35,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,False
15,36,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,True
15,39,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
16,1,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
16,3,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,True
16,5,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
16,13,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
16,14,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
16,15,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,False
16,16,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
16,29,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
16,30,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,False
16,33,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
17,8,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
17,10,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,True
17,22,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
17,25,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,True
17,35,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,False
17,38,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
17,41,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
17,42,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
17,44,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,False
18,7,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
18,18,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
18,19,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
18,20,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
18,27,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,False
18,31,DH_in_Npy2r,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,False
18,32,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,False
18,34,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
18,45,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,True
19,9,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
19,17,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
19,21,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
19,24,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
19,28,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
19,36,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,True
19,37,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
19,39,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
19,43,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
20,0,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,True
20,2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
20,4,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
20,6,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
20,11,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
20,12,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
20,23,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
20,26,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
20,40,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
21,4,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
21,17,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
21,18,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
21,25,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,True
21,34,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
21,36,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,True
21,39,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
21,40,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
21,41,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
21,44,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,False
22,5,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,True
22,19,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
22,27,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Kcnip2,True
22,28,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
22,30,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,False
22,31,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,False
22,37,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
22,42,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
22,45,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,True
23,0,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,True
23,3,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Kcnip2,True
23,6,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
23,7,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
23,12,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
23,22,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
23,23,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
23,26,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
23,32,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,False
24,1,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
24,9,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
24,10,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,True
24,13,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
24,14,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
24,20,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
24,29,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
24,35,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,DH_in_Kcnip2,False
24,43,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
25,2,DH_in_Npy2r,DH_in_Kcnip2,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
25,8,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,DH_in_Npy2r,True
