fold,row_index,true_cell_type,model_1,model_2,model_3,ensemble_prediction,correct
3,60,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
3,65,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
3,72,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
3,73,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
3,79,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
4,5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
4,14,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,False
4,22,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
4,25,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
4,26,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
4,29,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
4,34,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
4,35,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
4,47,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
4,50,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
4,58,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
4,62,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
4,63,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
4,75,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
4,78,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
4,81,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
5,1,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
5,3,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
5,13,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
5,17,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
5,23,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
5,31,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
5,37,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
5,41,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
5,44,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
5,49,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
5,51,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
5,52,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
5,61,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
5,66,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
5,68,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
5,76,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
6,0,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
6,5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
6,6,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
6,13,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
6,14,DH_ex_Sox5,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,False
6,18,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
6,27,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
6,28,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
6,30,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
6,43,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
6,48,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
6,49,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
6,58,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
6,68,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
6,75,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
6,77,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
6,78,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
7,7,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
7,20,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
7,21,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
7,22,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
7,24,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
7,31,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
7,37,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
7,38,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
7,44,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
7,46,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
7,54,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
7,57,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
7,62,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
7,63,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
7,64,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
7,67,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
7,73,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
8,3,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
8,10,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
8,17,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
8,19,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
8,33,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
8,34,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
8,35,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
8,36,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
8,39,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
8,41,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
8,50,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
8,51,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
8,53,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
8,55,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
8,65,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
8,74,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
9,1,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
9,2,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
9,8,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
9,9,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
9,12,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
9,26,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
9,29,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
9,45,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
9,47,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
9,56,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
9,60,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
9,61,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
9,69,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
9,79,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
9,80,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
9,81,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
10,4,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
10,11,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
10,15,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
10,16,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
10,23,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
10,25,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
10,32,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
10,40,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
10,42,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
10,52,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
10,59,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
10,66,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
10,70,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
10,71,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
10,72,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
10,76,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
11,11,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
11,18,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
11,21,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
11,23,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
11,26,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
11,27,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
11,33,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
11,42,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
11,44,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
11,47,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
11,51,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
11,54,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
11,67,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
11,68,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
11,74,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
11,75,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
11,80,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
12,2,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
12,6,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
12,8,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
12,9,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
12,16,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
12,17,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
12,19,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
12,28,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
12,37,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
12,39,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
12,48,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
12,49,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
12,55,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
12,56,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
