MERFISH_cell_type_annotation,_section,_ei,original_row_index,cell_id,predicted_cell_type,prediction_method,chosen_model,chosen_number_of_genes,correct,outer_fold
oligodendrocyte_precursor_cell,__NA__,__NA__,219,2656144300103100104,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,True,1
DH_ex_Tac2,8,excitatory,220,2656144300103100189,DH_ex_Tac2,subgroup_model,LogisticRegression,5.0,True,1
oligodendrocyte_2,__NA__,__NA__,221,2656144300108100177,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_2,__NA__,__NA__,222,2656144300109100140,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_2,__NA__,__NA__,223,2656144300123100021,endothelial,subgroup_model,ExtraTrees,40.0,False,1
DH_in_Cdh3,10,inhibitory,225,2656144300125100022,DH_in_Cdh3,subgroup_model,RandomForest,10.0,True,1
DH_ex_Maf/Cck,10,excitatory,229,2656144300125100181,DH_ex_Maf/Slc17a8,subgroup_model,ExtraTrees,2.0,False,1
oligodendrocyte_1,__NA__,__NA__,230,2656144300125100270,meninges_3,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,235,2656144300146100227,astrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,238,2656144300147100136,astrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
MV_in_Gm26673,19,inhibitory,243,2656144300149100130,MV_in_Chrna2,subgroup_model,LogisticRegression,20.0,False,1
DH_ex_Gpr83,2,excitatory,246,2656144300162100043,DH_ex_Grpr,subgroup_model,RandomForest,2.0,False,1
DH_ex_Sox5,5,excitatory,247,2656144300163100024,DH_ex_Sox5,subgroup_model,LogisticRegression,1.0,True,1
endothelial,__NA__,__NA__,249,2656144300163100237,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,251,2656144300164100132,endothelial,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_2,__NA__,__NA__,253,2656144300168100024,astrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
VH_in_Chat,17,inhibitory,256,2656144300171100041,VH_in_Chat,direct_section,,,True,1
alpha_motoneuron,22,__NA__,257,2656144300172100154,gamma_motoneuron,subgroup_model,LogisticRegression,40.0,False,1
DM_ex_Zfhx3,11,excitatory,264,2656144300188100109,DM_ex_Zfhx3,direct_section,,,True,1
astrocyte_1,__NA__,__NA__,266,2656144300188100135,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
microglia,__NA__,__NA__,268,2656144300188100230,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_2,__NA__,__NA__,269,2656144300188100231,oligodendrocyte_progenitor_1,subgroup_model,ExtraTrees,40.0,False,1
MV_in_Sema5b,15,inhibitory,275,2656144300210100079,MV_in_Sema5b,direct_section,,,True,1
meninges_1,__NA__,__NA__,281,2656144900008100162,meninges_1,subgroup_model,ExtraTrees,40.0,True,1
meninges_1,__NA__,__NA__,282,2656144900033100041,meninges_1,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,285,2656144900085100067,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,288,2656144900085100196,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
DH_ex_Reln,6,excitatory,289,2656144900085100209,DH_ex_Reln,subgroup_model,ExtraTrees,40.0,True,1
MV_ex_Syt2,14,excitatory,294,2656144900086100088,MV_ex_Syt2,direct_section_EI,,,True,1
DH_ex_Reln,6,excitatory,300,2656144900110100032,DH_ex_Reln,subgroup_model,ExtraTrees,40.0,True,1
DH_in_Pdyn,2,inhibitory,302,2656144900110100185,DH_in_Pdyn,direct_section_EI,,,True,1
astrocyte_1,__NA__,__NA__,305,2656144900111100020,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
DH_ex_Rreb1,10,excitatory,306,2656144900111100032,DH_ex_Rreb1,subgroup_model,ExtraTrees,2.0,True,1
astrocyte_1,__NA__,__NA__,310,2656144900111100264,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,316,2656144900112100048,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
endothelial,__NA__,__NA__,319,2656144900112100180,astrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
MV_in_Sema5b,15,inhibitory,320,2656144900112100212,MV_in_Sema5b,direct_section,,,True,1
astrocyte_1,__NA__,__NA__,322,2656144900112200074,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,324,2656144900113100021,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
alpha_motoneuron,22,__NA__,325,2656144900113100059,alpha_motoneuron,subgroup_model,LogisticRegression,40.0,True,1
MV_ex_Shox2,18,excitatory,329,2656144900113100206,MV_ex_Shox2,direct_section,,,True,1
oligodendrocyte_2,__NA__,__NA__,330,2656144900114100017,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_2,__NA__,__NA__,331,2656144900114100154,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,337,2656144900138100112,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,341,2656144900140100117,meninges_1,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,344,2656144900164100119,endothelial,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_progenitor_1,__NA__,__NA__,345,2656144900165100125,oligodendrocyte_progenitor_1,subgroup_model,ExtraTrees,40.0,True,1
MV_in_Sema5b,15,inhibitory,346,2656144900165100138,MV_in_Sema5b,direct_section,,,True,1
DM_ex_Zfhx3,11,excitatory,347,2656144900165100167,DM_ex_Zfhx3,direct_section,,,True,1
astrocyte_1,__NA__,__NA__,349,2656144900166100113,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
meninges_1,__NA__,__NA__,357,2656144900183100031,endothelial,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,359,2656144900184100149,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
endothelial,__NA__,__NA__,360,2656144900185100079,astrocyte_1,subgroup_model,ExtraTrees,40.0,False,1
microglia,__NA__,__NA__,362,2656144900185100150,microglia,subgroup_model,ExtraTrees,40.0,True,1
M_ex_Vsx2/Shox2,20,excitatory,363,2656144900185100154,M_ex_Vsx2/Shox2,subgroup_model,ExtraTrees,2.0,True,1
oligodendrocyte_2,__NA__,__NA__,365,2656144900186100123,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,366,2656144900186200096,microglia,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,369,2656144900190100207,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
DH_in_Pdyn,2,inhibitory,370,2656144900190100255,DH_in_Pdyn,direct_section_EI,,,True,1
astrocyte_1,__NA__,__NA__,372,2656144900191100019,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,False,1
DH_in_Npy2r,9,inhibitory,382,2656144900209100046,DH_in_Npy2r,subgroup_model,RandomForest,40.0,True,1
microglia,__NA__,__NA__,384,2656144900209100174,microglia,subgroup_model,ExtraTrees,40.0,True,1
MV_in_Gabra1,16,inhibitory,390,2656144900211100084,MV_in_Gabra1,direct_section,,,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,393,2656144900212100090,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,397,2656144900217100114,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
DH_in_Kcnip2,9,inhibitory,398,2656144900217100140,DH_in_Npy2r,subgroup_model,RandomForest,40.0,False,1
DH_ex_Nmu/Tac2,8,excitatory,399,2656144900217100165,DH_ex_Nmu/Tac2,subgroup_model,LogisticRegression,5.0,True,1
DH_in_Cdh3,10,inhibitory,400,2656144900217100217,DH_in_Cdh3,subgroup_model,RandomForest,10.0,True,1
DH_ex_Prkcg/Nts,8,excitatory,401,2656144900217200049,DH_ex_Prkcg/Nts,subgroup_model,LogisticRegression,5.0,True,1
astrocyte_1,__NA__,__NA__,406,2656144900236100102,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
M_ex_Vsx2/Shox2,20,excitatory,409,2656144900237100080,M_ex_Vsx2/Shox2,subgroup_model,ExtraTrees,2.0,True,1
oligodendrocyte_1,__NA__,__NA__,411,2656144900238100021,meninges_1,subgroup_model,ExtraTrees,40.0,False,1
endothelial,__NA__,__NA__,412,2656144900238100084,endothelial,subgroup_model,ExtraTrees,40.0,True,1
peripheral_glia,__NA__,__NA__,416,2656144900247100055,astrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,417,2656144900262100025,oligodendrocyte_1,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,423,2656144900265100053,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
MV_ex_Syt2,14,excitatory,427,2656144900288100266,MV_ex_Syt2,direct_section_EI,,,True,1
endothelial,__NA__,__NA__,428,2656144900289100044,endothelial,subgroup_model,ExtraTrees,40.0,True,1
endothelial,__NA__,__NA__,429,2656144900289100211,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,1
DH_ex_Sox5,5,excitatory,434,2656144900314100067,DH_ex_Sox5,subgroup_model,LogisticRegression,1.0,True,1
astrocyte_2,__NA__,__NA__,435,2656144900314100125,microglia,subgroup_model,ExtraTrees,40.0,False,1
DH_in_Npy,4,inhibitory,436,2656144900314100181,DH_in_Npy,subgroup_model,LogisticRegression,1.0,True,1
DH_in_Cdh3,10,inhibitory,441,2656144900315100106,DH_in_Cdh3,subgroup_model,RandomForest,10.0,True,1
astrocyte_1,__NA__,__NA__,443,2656144900315100221,astrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
DH_in_Cdh3,10,inhibitory,444,2656144900323100139,DH_in_Cdh3,subgroup_model,RandomForest,10.0,True,1
astrocyte_1,__NA__,__NA__,446,2656144900323100254,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,451,2656144900325100251,endothelial,subgroup_model,ExtraTrees,40.0,False,1
endothelial,__NA__,__NA__,458,2656144900351100151,endothelial,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,465,2656144900352100214,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
DH_ex_Prkcg/Cck,8,excitatory,468,2656144900369100158,DH_ex_Prkcg/Cck,subgroup_model,LogisticRegression,5.0,True,1
oligodendrocyte_1,__NA__,__NA__,469,2656144900370100020,endothelial,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_2,__NA__,__NA__,472,2656144900371100142,endothelial,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,477,2656144900377100073,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,1
MV_in_Gabra1,16,inhibitory,478,2656144900377100139,MV_in_Gabra1,direct_section,,,True,1
astrocyte_1,__NA__,__NA__,482,2656144900378100145,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
DH_ex_Maf/Cck,10,excitatory,484,2656144900395100146,DH_ex_Maf/Cck,subgroup_model,ExtraTrees,2.0,True,1
MV_in_Esrrb,14,inhibitory,485,2656144900395100181,MV_in_Esrrb,direct_section_EI,,,True,1
DH_in_Npy,4,inhibitory,486,2656144900395100204,DH_in_Npy,subgroup_model,LogisticRegression,1.0,True,1
DH_ex_Tac2,8,excitatory,493,2656144900420100204,DH_ex_Tac2,subgroup_model,LogisticRegression,5.0,True,1
MV_in_Gabra1,16,inhibitory,495,2656144900421100075,MV_in_Gabra1,direct_section,,,True,1
astrocyte_1,__NA__,__NA__,496,2656144900421100083,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_precursor_cell,__NA__,__NA__,498,2656144900421100171,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,True,1
M_in_Tfap2b,12,inhibitory,500,2656144900421100282,M_in_Tfap2b,direct_section,,,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,502,2656144900422100081,endothelial,subgroup_model,ExtraTrees,40.0,False,1
meninges_1,__NA__,__NA__,512,2656144900476200071,meninges_3,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_2,__NA__,__NA__,521,2656144900480100101,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
alpha_motoneuron,22,__NA__,522,2656144900480100142,beta_motoneuron,subgroup_model,LogisticRegression,40.0,False,1
meninges_2,__NA__,__NA__,524,2656144900483200003,meninges_2,subgroup_model,ExtraTrees,40.0,True,1
DH_ex_Grpr,2,excitatory,529,2656144900503100067,DH_ex_Grpr,subgroup_model,RandomForest,2.0,True,1
astrocyte_1,__NA__,__NA__,533,2656144900503100206,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,1
M_ex_Vsx2,20,excitatory,537,2656144900504100138,M_ex_Vsx2,subgroup_model,ExtraTrees,2.0,True,1
astrocyte_1,__NA__,__NA__,538,2656144900504100144,astrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,539,2656144900504100163,endothelial,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,540,2656144900504100170,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
alpha_motoneuron,22,__NA__,547,2656144900506100017,alpha_motoneuron,subgroup_model,LogisticRegression,40.0,True,1
oligodendrocyte_progenitor_1,__NA__,__NA__,550,2656144900510100004,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,1
DH_ex_Gpr83,2,excitatory,553,2656144900515100178,DH_ex_Grpr,subgroup_model,RandomForest,2.0,False,1
peripheral_glia,__NA__,__NA__,555,2656144900516100033,Schwann_cell,subgroup_model,ExtraTrees,40.0,False,1
DH_ex_Nmu/Tac2,8,excitatory,559,2656144900529200056,DH_ex_Nmu/Tac2,subgroup_model,LogisticRegression,5.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,563,2656144900530100093,meninges_3,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_1,__NA__,__NA__,565,2656144900530100190,oligodendrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_2,__NA__,__NA__,571,2656144900533100092,endothelial,subgroup_model,ExtraTrees,40.0,False,1
pericyte,__NA__,__NA__,576,2656144900535100189,endothelial,subgroup_model,ExtraTrees,40.0,False,1
DH_ex_Reln,6,excitatory,577,2656144900536100014,DH_ex_Reln,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,583,2656144900537100175,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,585,2656144900537200153,microglia,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,586,2656144900540100204,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
MV_ex_Syt2,14,excitatory,589,2656144900541100087,MV_ex_Syt2,direct_section_EI,,,True,1
astrocyte_1,__NA__,__NA__,591,2656144900541100117,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
MV_in_Sema5b,15,inhibitory,595,2656144900541200056,MV_in_Sema5b,direct_section,,,True,1
astrocyte_2,__NA__,__NA__,601,2656144900555100187,astrocyte_1,subgroup_model,ExtraTrees,40.0,False,1
endothelial,__NA__,__NA__,603,2656144900557100072,endothelial,subgroup_model,ExtraTrees,40.0,True,1
DM_ex_Zfhx3,11,excitatory,610,2656144900558100063,DM_ex_Zfhx3,direct_section,,,True,1
DH_ex_Cpne4,3,excitatory,613,2656144900561100046,DH_ex_Reln/Nmur2,subgroup_model,RandomForest,40.0,False,1
DH_ex_Gpr83,2,excitatory,614,2656144900561100195,DH_ex_Grpr,subgroup_model,RandomForest,2.0,False,1
endothelial,__NA__,__NA__,618,2656144900563100121,endothelial,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_2,__NA__,__NA__,620,2656144900564100021,microglia,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_2,__NA__,__NA__,621,2656144900564100070,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
pericyte,__NA__,__NA__,622,2656144900565100145,pericyte,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_1,__NA__,__NA__,624,2656144900565100156,oligodendrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
Schwann_cell,__NA__,__NA__,627,2656144900566100136,Schwann_cell,subgroup_model,ExtraTrees,40.0,True,1
DH_in_Npy2r,9,inhibitory,630,2656144900582100180,DH_in_Npy2r,subgroup_model,RandomForest,40.0,True,1
DH_in_Npy2r,9,inhibitory,631,2656144900582100186,DH_in_Npy2r,subgroup_model,RandomForest,40.0,True,1
oligodendrocyte_1,__NA__,__NA__,637,2656144900584100215,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,648,2656144900590100237,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_2,__NA__,__NA__,653,2656144900609100037,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
MV_ex_Syt2,14,excitatory,654,2656144900609100056,MV_ex_Syt2,direct_section_EI,,,True,1
DH_in_Cdh3,10,inhibitory,656,2656144900609100183,DH_in_Cdh3,subgroup_model,RandomForest,10.0,True,1
MV_in_Gabra1,16,inhibitory,658,2656144900615100019,MV_in_Gabra1,direct_section,,,True,1
astrocyte_1,__NA__,__NA__,661,2656144900615100103,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
endothelial,__NA__,__NA__,666,2656144900616200135,endothelial,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,669,2656144900635100073,oligodendrocyte_1,subgroup_model,ExtraTrees,40.0,False,1
meninges_1,__NA__,__NA__,671,2656144900635100149,meninges_3,subgroup_model,ExtraTrees,40.0,False,1
meninges_3,__NA__,__NA__,672,2656144900639100150,meninges_3,subgroup_model,ExtraTrees,40.0,True,1
DH_ex_Grp,6,excitatory,678,2656144900641100240,DH_ex_Grp,subgroup_model,ExtraTrees,40.0,True,1
DH_ex_Reln/Nmur2,3,excitatory,681,2656144900641200190,DH_ex_Reln/Nmur2,subgroup_model,RandomForest,40.0,True,1
oligodendrocyte_2,__NA__,__NA__,688,2707604000024100087,microglia,subgroup_model,ExtraTrees,40.0,False,1
endothelial,__NA__,__NA__,691,2707604000025100103,endothelial,subgroup_model,ExtraTrees,40.0,True,1
