fold,row_index,true_cell_type,model_1,model_2,model_3,ensemble_prediction,correct
2,47,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
2,50,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
2,51,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
2,52,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,False
2,54,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
2,64,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
2,66,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
2,69,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
2,77,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
2,81,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
2,83,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
2,84,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
2,87,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
2,90,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
3,0,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
3,6,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
3,14,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
3,17,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,False
3,21,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
3,27,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
3,36,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
3,39,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
3,41,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
3,56,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
3,60,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
3,61,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
3,68,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
3,72,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
3,73,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,True
3,74,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,False
3,75,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
3,86,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
3,89,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
4,2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
4,5,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
4,18,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
4,20,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
4,24,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
4,25,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
4,26,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,False
4,28,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
4,32,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
4,40,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
4,44,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
4,53,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
4,59,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
4,62,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
4,65,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
4,76,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
4,91,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
4,92,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
5,7,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
5,9,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
5,13,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
5,16,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
5,22,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
5,30,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
5,33,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,False
5,43,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
5,45,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,False
5,46,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,False
5,49,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,True
5,57,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
5,58,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
5,63,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
5,71,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
5,78,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
5,85,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
5,88,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
6,0,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
6,1,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
6,12,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
6,16,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
6,18,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
6,26,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,False
6,29,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
6,30,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
6,37,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
6,38,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,True
6,44,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
6,52,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
6,62,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
6,75,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
6,77,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
6,81,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
6,84,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
6,85,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
6,87,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
7,4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,False
7,6,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
7,8,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
7,14,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
7,15,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
7,19,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
7,31,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
7,40,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
7,42,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
7,47,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
7,48,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
7,58,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
7,71,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
7,73,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
7,80,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
7,83,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
7,86,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
7,90,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
7,91,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
8,9,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,True
8,17,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,False
8,23,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
8,24,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,False
8,27,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
8,28,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
8,35,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
8,41,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,True
8,46,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,False
8,51,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
8,59,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
8,60,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
8,63,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
8,64,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
8,65,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
8,68,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
8,69,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
8,74,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,True
8,92,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
9,3,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
9,5,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
9,11,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,False
9,21,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
9,22,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
9,33,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,False
9,34,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
9,39,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
9,43,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
9,49,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
9,50,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
9,53,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
9,61,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
9,67,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
9,72,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
9,78,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
9,88,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
9,89,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
10,2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
10,7,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
10,10,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
10,13,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
