fold,row_index,true_cell_type,model_1,model_2,model_3,ensemble_prediction,correct
6,8,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
6,9,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
6,13,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
6,20,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
6,22,MV_in_Chrna2,MV_in_Chrna2,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,True
6,23,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
6,30,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
6,40,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
6,42,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
6,53,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
6,56,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
6,58,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
6,66,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
6,90,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
6,94,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
6,106,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
6,112,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
6,119,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
6,121,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
6,124,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
6,126,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
6,127,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
6,128,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
7,3,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
7,4,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
7,15,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
7,17,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
7,19,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
7,29,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
7,31,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
7,37,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
7,38,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
7,57,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
7,63,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
7,70,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
7,74,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
7,75,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
7,87,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Gm26673,MV_in_Chrna2,True
7,88,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
7,89,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
7,93,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
7,99,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
7,101,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
7,104,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
7,107,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
7,108,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
7,109,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
7,111,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
7,117,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
7,123,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
8,1,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
8,11,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
8,16,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
8,18,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
8,28,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
8,36,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
8,39,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
8,41,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
8,44,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
8,46,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
8,47,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
8,48,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
8,52,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
8,59,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
8,61,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
8,65,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
8,68,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
8,95,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
8,96,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
8,97,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
8,100,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
8,102,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
8,113,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
8,114,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
8,115,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
8,130,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
9,0,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
9,14,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
9,21,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
9,25,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
9,32,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
9,35,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
9,45,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
9,50,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
9,51,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
9,55,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
9,60,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Gm26673,MV_in_Chrna2,True
9,62,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
9,67,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
9,71,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
9,72,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
9,77,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
