identity_number,Datasets,AP_position,normal_prediction,predicted_cell_type,actual_cell_type,prediction_changed,normal_correct,weighted_correct,normal_probability,model_probability_for_weighted_class,training_frequency_prior,weighted_probability,prior_source,fold
2656143800214100131,20240328,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_2,False,False,False,0.46421011653343364,0.46421011653343364,0.12863390789812196,0.46421011653343364,dataset_AP,2
2656143800265100021,20240328,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.3590765973540761,0.3590765973540761,0.12863390789812196,0.3590765973540761,dataset_AP,2
2656143800266100094,20240328,4,oligodendrocyte_2,oligodendrocyte_2,astrocyte_2,False,False,False,0.3067346984374657,0.3067346984374657,0.15084796909891968,0.3067346984374657,dataset_AP,5
2656143800392200061,20240328,2,astrocyte_2,astrocyte_2,pericyte,False,False,False,0.3031033043054425,0.3031033043054425,0.03804695515722131,0.3031033043054425,dataset_AP,5
2656143800393100018,20240328,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.372224415705533,0.372224415705533,0.1201792504073873,0.372224415705533,dataset_AP,5
2656143800415100109,20240328,2,meninges_1,meninges_1,meninges_2,False,False,False,0.8561800265012143,0.8561800265012143,0.017544812601846822,0.8561800265012143,dataset_AP,5
2656143800418100063,20240328,2,endothelial,endothelial,microglia,False,False,False,0.2810897901872795,0.2810897901872795,0.1785879150854601,0.2810897901872795,dataset_AP,1
2656143800418100078,20240328,2,astrocyte_1,astrocyte_1,oligodendrocyte_1,False,False,False,0.5755309321423493,0.5755309321423493,0.22765366501630238,0.5755309321423493,dataset_AP,2
2656143800418100120,20240328,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.5019009129150142,0.5019009129150142,0.02712950371813248,0.5019009129150142,dataset_AP,3
2656143800442200162,20240328,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.7986867810434246,0.7986867810434246,0.11230013848671787,0.7986867810434244,dataset_AP,1
2656143800443100175,20240328,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.3547332657073764,0.3547332657073764,0.11310228233305157,0.3547332657073764,dataset_AP,2
2656143800469100187,20240328,2,Schwann_cell,Schwann_cell,peripheral_glia,False,False,False,0.9881412245706499,0.9881412245706499,0.009496650371175086,0.9881412245706497,dataset_AP,5
2656144300036100030,20240328,1,meninges_1,meninges_1,meninges_3,False,False,False,0.42010205904083237,0.42010205904083237,0.05623817574367025,0.42010205904083225,dataset_AP,3
2656144300082100094,20240328,1,meninges_2,meninges_2,meninges_1,False,False,False,0.46834529265960023,0.46834529265960023,0.013615505373747132,0.4683452926596003,dataset_AP,3
2656144300086100193,20240328,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.9143273654106712,0.9143273654106712,0.09961890279896297,0.9143273654106714,dataset_AP,1
2656144300103100104,20240328,4,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell,False,False,False,0.30506943593589675,0.30506943593589675,0.0033639829558196905,0.30506943593589675,dataset_AP,1
2656144300123100021,20240328,4,endothelial,endothelial,astrocyte_2,False,False,False,0.2923919114045918,0.2923919114045918,0.09188424165610477,0.2923919114045918,dataset_AP,4
2656144300125100179,20240328,4,astrocyte_2,astrocyte_2,endothelial,False,False,False,0.4085013406005361,0.4085013406005361,0.11558300412303553,0.40850134060053617,dataset_AP,1
2656144300125100270,20240328,4,meninges_1,meninges_1,oligodendrocyte_1,False,False,False,0.36212113009592395,0.36212113009592395,0.03527006745217106,0.36212113009592395,dataset_AP,1
2656144300125200083,20240328,4,endothelial,endothelial,oligodendrocyte_1,False,False,False,0.8222054154793307,0.8222054154793307,0.09188424165610477,0.8222054154793308,dataset_AP,4
2656144300146100227,20240328,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,astrocyte_1,False,False,False,0.5093350043075313,0.5093350043075313,0.16246481512143685,0.5093350043075314,dataset_AP,3
2656144300147100030,20240328,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.4998498643473049,0.4998498643473049,0.14955529420412364,0.4998498643473049,dataset_AP,2
2656144300147100136,20240328,4,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.9007335109886897,0.9007335109886897,0.11558300412303553,0.9007335109886899,dataset_AP,1
2656144300148100103,20240328,4,endothelial,endothelial,oligodendrocyte_1,False,False,False,0.3315784214020437,0.3315784214020437,0.088922782902716,0.33157842140204374,dataset_AP,2
2656144300149200031,20240328,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_2,False,False,False,0.5832151112759115,0.5832151112759115,0.05861093380716614,0.5832151112759115,dataset_AP,1
2656144300164100022,20240328,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.43006866324861803,0.43006866324861803,0.11230013848671787,0.43006866324861803,dataset_AP,1
2656144300164100132,20240328,2,pericyte,pericyte,astrocyte_1,False,False,False,0.5701260157916249,0.5701260157916249,0.015657823813061786,0.5701260157916249,dataset_AP,4
2656144300170100090,20240328,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.5111376230888551,0.5111376230888551,0.16246481512143685,0.5111376230888551,dataset_AP,3
2656144300174100055,20240328,4,astrocyte_1,astrocyte_1,peripheral_glia,False,False,False,0.17689314036587497,0.17689314036587497,0.21878326996197717,0.17689314036587497,dataset_AP,4
2656144300186100045,20240328,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2,False,False,False,0.5283941800273396,0.5283941800273396,0.02712950371813248,0.5283941800273396,dataset_AP,3
2656144300187100123,20240328,2,meninges_3,meninges_3,oligodendrocyte_1,False,False,False,0.3552303796099125,0.3552303796099125,0.007770639395131331,0.3552303796099125,dataset_AP,4
2656144300188100230,20240328,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,microglia,False,False,False,0.6129291175620551,0.6129291175620551,0.019460081653207676,0.6129291175620551,dataset_AP,1
2656144300188100239,20240328,2,pericyte,pericyte,astrocyte_1,False,False,False,0.7358092148374952,0.7358092148374952,0.01621703180638542,0.7358092148374951,dataset_AP,5
2656144300195100054,20240328,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_2,False,False,False,0.5856413095409843,0.5856413095409843,0.05156382079459002,0.5856413095409843,dataset_AP,2
2656144900058100068,20240328,1,Schwann_cell,Schwann_cell,peripheral_glia,False,False,False,0.997023559796142,0.997023559796142,0.0075167447534688105,0.997023559796142,dataset_AP,4
2656144900085100136,20240328,1,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.5010599744369248,0.5010599744369248,0.04652030393328202,0.501059974436925,dataset_AP,1
2656144900085100196,20240328,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6254700846072914,0.6254700846072914,0.055244632422399756,0.6254700846072913,dataset_AP,4
2656144900085100215,20240328,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5767764776328568,0.5767764776328568,0.07044237813468583,0.5767764776328568,dataset_AP,3
2656144900086100045,20240328,1,astrocyte_2,astrocyte_2,oligodendrocyte_1,False,False,False,0.42905461798765665,0.42905461798765665,0.0523490124036969,0.42905461798765665,dataset_AP,4
2656144900086100214,20240328,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.8728979755945735,0.8728979755945735,0.10900569645816795,0.8728979755945738,dataset_AP,5
2656144900110100072,20240328,1,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.3099397125637378,0.3099397125637378,0.04652030393328202,0.30993971256373787,dataset_AP,1
2656144900111100294,20240328,1,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.40788837730063027,0.40788837730063027,0.13027204587421617,0.40788837730063027,dataset_AP,4
2656144900111100321,20240328,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.8921401089798046,0.8921401089798046,0.11702577101816646,0.8921401089798043,dataset_AP,4
2656144900112100048,20240328,1,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.9831881551294882,0.9831881551294882,0.0523490124036969,0.983188155129488,dataset_AP,4
2656144900112100180,20240328,1,pericyte,pericyte,endothelial,False,False,False,0.2723741221463705,0.2723741221463705,0.025419635309745198,0.2723741221463705,dataset_AP,3
2656144900113100155,20240328,1,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.625743399424039,0.625743399424039,0.04652030393328202,0.6257433994240389,dataset_AP,1
2656144900113100167,20240328,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.471725267146107,0.471725267146107,0.02823733043513263,0.47172526714610713,dataset_AP,3
2656144900116100134,20240328,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_2,False,False,False,0.3461335136432012,0.3461335136432012,0.07044237813468583,0.3461335136432012,dataset_AP,3
2656144900141100098,20240328,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.4773760630138624,0.4773760630138624,0.20191553271401183,0.4773760630138624,dataset_AP,5
2656144900164100119,20240328,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4568569486870457,0.4568569486870457,0.055244632422399756,0.45685694868704557,dataset_AP,4
2656144900184100149,20240328,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.33928438101600245,0.33928438101600245,0.07044237813468583,0.33928438101600245,dataset_AP,3
2656144900185100079,20240328,1,astrocyte_2,astrocyte_2,endothelial,False,False,False,0.5085542180966491,0.5085542180966491,0.03495654366882586,0.5085542180966492,dataset_AP,2
2656144900186200096,20240328,1,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.27580812365585045,0.27580812365585045,0.03495654366882586,0.27580812365585045,dataset_AP,2
2656144900189100078,20240328,1,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.38072463899238057,0.38072463899238057,0.2789971017992996,0.38072463899238057,dataset_AP,3
2656144900190100266,20240328,1,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.3786310841774731,0.3786310841774731,0.13207945900253593,0.3786310841774731,dataset_AP,3
2656144900192100014,20240328,1,pericyte,pericyte,endothelial,False,False,False,0.4687050084203604,0.4687050084203604,0.025419635309745198,0.4687050084203604,dataset_AP,3
2656144900210100051,20240328,1,astrocyte_2,astrocyte_2,endothelial,False,False,False,0.42931305647114626,0.42931305647114626,0.051244910560499915,0.42931305647114626,dataset_AP,5
2656144900211100030,20240328,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,endothelial,False,False,False,0.9420670912234618,0.9420670912234618,0.015074490359661461,0.9420670912234618,dataset_AP,5
2656144900211100080,20240328,1,astrocyte_1,astrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.2507110581288918,0.2507110581288918,0.2789971017992996,0.2507110581288918,dataset_AP,3
2656144900211100121,20240328,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_1,False,False,False,0.4119327126365003,0.4119327126365003,0.11702577101816646,0.4119327126365003,dataset_AP,4
2656144900212100090,20240328,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.8844490044802428,0.8844490044802428,0.09961890279896297,0.8844490044802428,dataset_AP,1
2656144900236100115,20240328,1,endothelial,endothelial,astrocyte_1,False,False,False,0.514281917521525,0.514281917521525,0.12950221244161939,0.514281917521525,dataset_AP,1
2656144900247100055,20240328,1,endothelial,endothelial,peripheral_glia,False,False,False,0.990682490506832,0.990682490506832,0.13207945900253593,0.9906824905068321,dataset_AP,3
2656144900262100025,20240328,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.47568369950312794,0.47568369950312794,0.07044237813468583,0.47568369950312794,dataset_AP,3
2656144900264100063,20240328,1,pericyte,pericyte,oligodendrocyte_progenitor_2,False,False,False,0.8012123978268566,0.8012123978268566,0.012754968836482914,0.8012123978268566,dataset_AP,4
2656144900264100101,20240328,1,meninges_1,meninges_1,oligodendrocyte_progenitor_2,False,False,False,0.4386828520618999,0.4386828520618999,0.05224567188018102,0.4386828520619,dataset_AP,2
2656144900273100100,20240328,4,peripheral_glia,peripheral_glia,Schwann_cell,False,False,False,0.9491646162422201,0.9491646162422201,0.001520912547528517,0.9491646162422201,dataset_AP,4
2656144900289100211,20240328,1,pericyte,pericyte,endothelial,False,False,False,0.6080609778626486,0.6080609778626486,0.029444126994621192,0.6080609778626487,dataset_AP,1
2656144900297200042,20240328,4,pericyte,pericyte,meninges_1,False,False,False,0.7163686841513804,0.7163686841513804,0.013809768826491233,0.7163686841513803,dataset_AP,2
2656144900298100114,20240328,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.9296472578464008,0.9296472578464008,0.1309365673572895,0.929647257846401,dataset_AP,1
2656144900314100125,20240328,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_2,False,False,False,0.6082107690314532,0.6082107690314532,0.020684373000565096,0.6082107690314533,dataset_AP,2
2656144900315100221,20240328,1,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.8673048121468904,0.8673048121468904,0.051244910560499915,0.8673048121468906,dataset_AP,5
2656144900325100251,20240328,4,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.6970624530539625,0.6970624530539625,0.088922782902716,0.6970624530539625,dataset_AP,2
2656144900327200061,20240328,4,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.3061762526004467,0.3061762526004467,0.11558300412303553,0.3061762526004467,dataset_AP,1
2656144900342100071,20240328,4,pericyte,pericyte,astrocyte_2,False,False,False,0.3784923170614643,0.3784923170614643,0.013809768826491233,0.3784923170614643,dataset_AP,2
2656144900351100151,20240328,4,astrocyte_1,astrocyte_1,endothelial,False,False,False,0.27230155253858795,0.27230155253858795,0.22547951651837456,0.27230155253858795,dataset_AP,3
2656144900352100066,20240328,4,endothelial,endothelial,pericyte,False,False,False,0.9535661327950431,0.9535661327950431,0.088922782902716,0.9535661327950432,dataset_AP,2
2656144900352100124,20240328,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.7614385375452984,0.7614385375452984,0.14259570722695228,0.7614385375452984,dataset_AP,3
2656144900371100142,20240328,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.3157612562318825,0.3157612562318825,0.16246481512143685,0.31576125623188245,dataset_AP,3
2656144900372100081,20240328,4,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.5313588786860405,0.5313588786860405,0.08584674643358228,0.5313588786860405,dataset_AP,3
2656144900376200073,20240328,4,meninges_1,meninges_1,meninges_2,False,False,False,0.8247722084072528,0.8247722084072528,0.03527006745217106,0.8247722084072531,dataset_AP,1
2656144900377100070,20240328,4,astrocyte_1,astrocyte_1,oligodendrocyte_precursor_cell,False,False,False,0.4087358379371493,0.4087358379371493,0.21878326996197717,0.40873583793714935,dataset_AP,4
2656144900396100267,20240328,4,pericyte,pericyte,oligodendrocyte_1,False,False,False,0.2552576079005924,0.2552576079005924,0.022703844528939587,0.2552576079005924,dataset_AP,4
2656144900397100106,20240328,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,endothelial,False,False,False,0.4319410278291955,0.4319410278291955,0.05861093380716614,0.43194102782919563,dataset_AP,1
2656144900421100083,20240328,4,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.6884178342975831,0.6884178342975831,0.08318124207858048,0.6884178342975832,dataset_AP,4
2656144900422100081,20240328,4,pericyte,pericyte,oligodendrocyte_progenitor_2,False,False,False,0.3986767480494428,0.3986767480494428,0.013809768826491233,0.3986767480494428,dataset_AP,2
2656144900473100055,20240328,4,astrocyte_2,astrocyte_2,endothelial,False,False,False,0.5241478591554939,0.5241478591554939,0.11558300412303553,0.5241478591554939,dataset_AP,1
2656144900476200071,20240328,2,meninges_2,meninges_2,meninges_1,False,False,False,0.6024500021842206,0.6024500021842206,0.015774368835860905,0.6024500021842206,dataset_AP,4
2656144900477100034,20240328,2,microglia,microglia,oligodendrocyte_2,False,False,False,0.9156151318037606,0.9156151318037606,0.0610949808274223,0.9156151318037608,dataset_AP,3
2656144900478100116,20240328,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.5698624347426043,0.5698624347426043,0.03804695515722131,0.5698624347426045,dataset_AP,5
2656144900479100024,20240328,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.6326773444788223,0.6326773444788223,0.10461442540002278,0.6326773444788223,dataset_AP,1
2656144900479100069,20240328,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_2,False,False,False,0.39136466284360355,0.39136466284360355,0.11310228233305157,0.39136466284360355,dataset_AP,2
2656144900489100179,20240328,3,meninges_1,meninges_1,oligodendrocyte_progenitor_2,False,False,False,0.4065392286171656,0.4065392286171656,0.013425488538610711,0.4065392286171657,dataset_AP,1
2656144900503100032,20240328,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.9229837768412438,0.9229837768412438,0.060341553652590446,0.922983776841244,dataset_AP,3
2656144900503100045,20240328,2,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.8482462791517024,0.8482462791517024,0.23484519282998373,0.8482462791517024,dataset_AP,5
2656144900503100206,20240328,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.6386042351512862,0.6386042351512862,0.03388479652215916,0.6386042351512861,dataset_AP,2
2656144900504100144,20240328,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.532047863436163,0.532047863436163,0.07115947729557275,0.5320478634361631,dataset_AP,4
2656144900504100163,20240328,2,pericyte,pericyte,astrocyte_1,False,False,False,0.4835852121742717,0.4835852121742717,0.016217848085979952,0.48358521217427175,dataset_AP,2
2656144900505100116,20240328,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,microglia,False,False,False,0.5852729436537683,0.5852729436537683,0.03388255175327418,0.5852729436537684,dataset_AP,5
2656144900505100237,20240328,2,endothelial,endothelial,oligodendrocyte_1,False,False,False,0.6869680638571203,0.6869680638571203,0.15302361493524466,0.6869680638571204,dataset_AP,4
2656144900510100004,20240328,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1,False,False,False,0.713875276987564,0.713875276987564,0.02712950371813248,0.713875276987564,dataset_AP,3
2656144900516100033,20240328,3,Schwann_cell,Schwann_cell,peripheral_glia,False,False,False,0.9780510371371508,0.9780510371371508,0.00999000999000999,0.9780510371371509,dataset_AP,3
2656144900530100054,20240328,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.33315492274859904,0.33315492274859904,0.1201792504073873,0.3331549227485991,dataset_AP,5
2656144900530100093,20240328,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6599612828418835,0.6599612828418835,0.10024869222193637,0.6599612828418835,dataset_AP,3
2656144900530100130,20240328,2,oligodendrocyte_1,oligodendrocyte_1,endothelial,False,False,False,0.4185203719883155,0.4185203719883155,0.11310228233305157,0.4185203719883155,dataset_AP,2
2656144900530100252,20240328,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6913378224785895,0.6913378224785895,0.11230013848671787,0.6913378224785897,dataset_AP,1
2656144900532100019,20240328,2,microglia,microglia,oligodendrocyte_2,False,False,False,0.9884790394185825,0.9884790394185825,0.0610949808274223,0.9884790394185825,dataset_AP,3
2656144900533100092,20240328,2,endothelial,endothelial,oligodendrocyte_2,False,False,False,0.2872245924442488,0.2872245924442488,0.16557124751041102,0.2872245924442488,dataset_AP,5
2656144900535100107,20240328,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.8621256498343723,0.8621256498343723,0.06662238860041059,0.8621256498343721,dataset_AP,2
2656144900535100149,20240328,2,oligodendrocyte_1,oligodendrocyte_1,astrocyte_2,False,False,False,0.41444196900607305,0.41444196900607305,0.1201792504073873,0.4144419690060731,dataset_AP,5
2656144900535100189,20240328,2,endothelial,endothelial,pericyte,False,False,False,0.973304921606476,0.973304921606476,0.15302361493524466,0.9733049216064757,dataset_AP,4
2656144900536100103,20240328,2,oligodendrocyte_1,oligodendrocyte_1,endothelial,False,False,False,0.2819570290444067,0.2819570290444067,0.10024869222193637,0.2819570290444067,dataset_AP,3
2656144900537200153,20240328,2,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.3557655573071289,0.3557655573071289,0.1785879150854601,0.3557655573071289,dataset_AP,1
2656144900540100204,20240328,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4716210172863467,0.4716210172863467,0.08095841631963306,0.4716210172863467,dataset_AP,4
2656144900541100114,20240328,3,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.7313150410007617,0.7313150410007617,0.09355576550146685,0.7313150410007616,dataset_AP,1
2656144900541100206,20240328,3,astrocyte_1,astrocyte_1,oligodendrocyte_1,False,False,False,0.4091150330846101,0.4091150330846101,0.20230373518228584,0.4091150330846101,dataset_AP,5
2656144900542200081,20240328,3,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.46922204799069644,0.46922204799069644,0.2082276697661313,0.46922204799069656,dataset_AP,3
2656144900557100072,20240328,2,pericyte,pericyte,endothelial,False,False,False,0.2640315090680455,0.2640315090680455,0.023195026468348888,0.2640315090680455,dataset_AP,1
2656144900557200093,20240328,2,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.3115025634978118,0.3115025634978118,0.10024869222193637,0.3115025634978118,dataset_AP,3
2656144900558100030,20240328,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.5461775631199784,0.5461775631199784,0.03804695515722131,0.5461775631199783,dataset_AP,5
2656144900559100090,20240328,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.5631939993933963,0.5631939993933963,0.07115947729557275,0.5631939993933964,dataset_AP,4
2656144900583100141,20240328,2,meninges_1,meninges_1,oligodendrocyte_progenitor_2,False,False,False,0.6894286215670076,0.6894286215670076,0.017544812601846822,0.6894286215670076,dataset_AP,5
