identity_number,Datasets,AP_position,normal_prediction,predicted_cell_type,actual_cell_type,prediction_changed,normal_correct,weighted_correct,normal_probability,model_probability_for_weighted_class,training_frequency_prior,weighted_probability,prior_source,fold
2656143800054100105,20240328,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.8516360459497123,0.8516360459497123,0.1920391550650794,0.8516360459497124,dataset_AP,2
2656143800054100170,20240328,1,endothelial,endothelial,endothelial,False,True,True,0.610112265615848,0.610112265615848,0.11637348709592056,0.610112265615848,dataset_AP,5
2656143800054100176,20240328,1,meninges_3,meninges_3,oligodendrocyte_progenitor_2,False,False,False,0.8038360426253037,0.8038360426253037,0.011947992765696872,0.8038360426253038,dataset_AP,4
2656143800055100014,20240328,1,pericyte,pericyte,astrocyte_1,False,False,False,0.515329403229157,0.515329403229157,0.025419635309745198,0.515329403229157,dataset_AP,3
2656143800055100071,20240328,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9373722683147164,0.9373722683147164,0.09299327956361532,0.9373722683147164,dataset_AP,2
2656143800055100113,20240328,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.4612341355911467,0.4612341355911467,0.16523266111178198,0.4612341355911468,dataset_AP,3
2656143800079100123,20240328,1,endothelial,endothelial,endothelial,False,True,True,0.9996481008503537,0.9996481008503537,0.11637348709592056,0.9996481008503538,dataset_AP,5
2656143800079100222,20240328,1,endothelial,endothelial,endothelial,False,True,True,0.7457841070647135,0.7457841070647135,0.13027204587421617,0.7457841070647135,dataset_AP,4
2656143800080100045,20240328,1,astrocyte_1,astrocyte_1,oligodendrocyte_2,False,False,False,0.5898512915693468,0.5898512915693468,0.26856223624284464,0.5898512915693468,dataset_AP,5
2656143800080100143,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.9259930426411596,0.9259930426411596,0.28105808343802396,0.9259930426411597,dataset_AP,2
2656143800080100205,20240328,1,astrocyte_1,astrocyte_1,oligodendrocyte_1,False,False,False,0.750611807864307,0.750611807864307,0.26856223624284464,0.750611807864307,dataset_AP,5
2656143800081100092,20240328,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.33177011983195326,0.33177011983195326,0.08828442619651411,0.33177011983195326,dataset_AP,3
2656143800103100072,20240328,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.7046960997462413,0.7046960997462413,0.09299327956361532,0.7046960997462413,dataset_AP,2
2656143800103100093,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.8488850005201343,0.8488850005201343,0.23391906761051584,0.8488850005201344,dataset_AP,1
2656143800103100207,20240328,1,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.2890310334257451,0.2890310334257451,0.04652030393328202,0.2890310334257451,dataset_AP,1
2656143800104100148,20240328,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5914015449120222,0.5914015449120222,0.0539840387749133,0.5914015449120222,dataset_AP,5
2656143800104100188,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.9958201990287029,0.9958201990287029,0.2789971017992996,0.9958201990287029,dataset_AP,3
2656143800104200042,20240328,1,ependymal,ependymal,ependymal,False,True,True,0.41658674731130396,0.41658674731130396,0.005997730973165673,0.41658674731130396,dataset_AP,4
2656143800105100155,20240328,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.8027682487543256,0.8027682487543256,0.09299327956361532,0.8027682487543257,dataset_AP,2
2656143800105100194,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.4022210566048889,0.4022210566048889,0.26856223624284464,0.40222105660488877,dataset_AP,5
2656143800106100113,20240328,1,oligodendrocyte_1,oligodendrocyte_1,astrocyte_2,False,False,False,0.3118104249171248,0.3118104249171248,0.07643270456700121,0.3118104249171248,dataset_AP,2
2656143800129100064,20240328,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.6294327111091644,0.6294327111091644,0.20191553271401183,0.6294327111091644,dataset_AP,5
2656143800129100068,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.8767283918612238,0.8767283918612238,0.2789971017992996,0.8767283918612238,dataset_AP,3
2656143800129100095,20240328,1,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.31543264104197377,0.31543264104197377,0.0539840387749133,0.3154326410419738,dataset_AP,5
2656143800129100146,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.96522179921492,0.96522179921492,0.2789971017992996,0.96522179921492,dataset_AP,3
2656143800130100125,20240328,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.4559889651086515,0.4559889651086515,0.11702577101816646,0.4559889651086514,dataset_AP,4
2656143800130100202,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.691939286544319,0.691939286544319,0.26856223624284464,0.691939286544319,dataset_AP,5
2656143800153100075,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.9138191485774572,0.9138191485774572,0.23391906761051584,0.9138191485774572,dataset_AP,1
2656143800153100155,20240328,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4454912891545603,0.4454912891545603,0.07044237813468583,0.4454912891545603,dataset_AP,3
2656143800154100107,20240328,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.6510431838087908,0.6510431838087908,0.20191553271401183,0.6510431838087909,dataset_AP,5
2656143800154100152,20240328,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.4147012217456293,0.4147012217456293,0.055244632422399756,0.4147012217456293,dataset_AP,4
2656143800154100245,20240328,1,endothelial,endothelial,astrocyte_1,False,False,False,0.4302462961935234,0.4302462961935234,0.13207945900253593,0.4302462961935234,dataset_AP,3
2656143800155100023,20240328,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_1,False,False,False,0.5361421694205155,0.5361421694205155,0.09961890279896297,0.5361421694205155,dataset_AP,1
2656143800156100034,20240328,1,microglia,microglia,oligodendrocyte_2,False,False,False,0.8724605611101143,0.8724605611101143,0.02637563901300165,0.8724605611101143,dataset_AP,3
2656143800164100061,20240328,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.34520681702874767,0.34520681702874767,0.11169401573842494,0.34520681702874767,dataset_AP,3
2656143800164100063,20240328,4,microglia,microglia,microglia,False,True,True,0.7502777783336668,0.7502777783336668,0.004184521294787455,0.7502777783336668,dataset_AP,5
2656143800167100063,20240328,4,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.7646316240978153,0.7646316240978153,0.22547951651837456,0.7646316240978155,dataset_AP,3
2656143800189100068,20240328,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.3599971694275677,0.3599971694275677,0.14955529420412364,0.35999716942756776,dataset_AP,2
2656143800190100061,20240328,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,astrocyte_1,False,False,False,0.5800074996401633,0.5800074996401633,0.14955529420412364,0.5800074996401634,dataset_AP,2
2656143800190100124,20240328,4,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.32489222510308263,0.32489222510308263,0.09473555786006223,0.32489222510308263,dataset_AP,3
2656143800190100162,20240328,4,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.8047541363446126,0.8047541363446126,0.22317870512532992,0.8047541363446127,dataset_AP,1
2656143800192100069,20240328,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.5079556915441723,0.5079556915441723,0.17092483654493074,0.5079556915441723,dataset_AP,1
2656143800192100146,20240328,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.982217239286047,0.982217239286047,0.18748626953950148,0.9822172392860468,dataset_AP,4
2656143800203100023,20240328,1,Schwann_cell,Schwann_cell,Schwann_cell,False,True,True,0.8944732301865143,0.8944732301865143,0.013867085295656726,0.8944732301865144,dataset_AP,3
2656143800213200032,20240328,4,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.5224069425708155,0.5224069425708155,0.08584674643358228,0.5224069425708155,dataset_AP,3
2656143800214100131,20240328,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_2,False,False,False,0.46421011653343364,0.46421011653343364,0.12863390789812196,0.46421011653343364,dataset_AP,2
2656143800214100151,20240328,4,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.6302946713321855,0.6302946713321855,0.08318124207858048,0.6302946713321855,dataset_AP,4
2656143800215100118,20240328,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.7461048590329856,0.7461048590329856,0.14955529420412364,0.7461048590329856,dataset_AP,2
2656143800215100166,20240328,4,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.7193529066357753,0.7193529066357753,0.22547951651837456,0.7193529066357754,dataset_AP,3
2656143800216100133,20240328,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,False,True,True,0.6832149345464482,0.6832149345464482,0.05470054519484177,0.6832149345464483,dataset_AP,5
2656143800217100148,20240328,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,False,True,True,0.750995644953126,0.750995644953126,0.05921517023816786,0.750995644953126,dataset_AP,3
2656143800217200104,20240328,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.2931701877411113,0.2931701877411113,0.14955529420412364,0.2931701877411113,dataset_AP,2
2656143800218100032,20240328,4,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.8915230912321832,0.8915230912321832,0.08882451163819985,0.8915230912321832,dataset_AP,5
2656143800239100078,20240328,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.2757742544806538,0.2757742544806538,0.09833544571187156,0.2757742544806538,dataset_AP,4
2656143800241100171,20240328,4,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.24720614767459864,0.24720614767459864,0.22317870512532992,0.2472061476745987,dataset_AP,1
2656143800242100029,20240328,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.34816727339298387,0.34816727339298387,0.11169401573842494,0.34816727339298387,dataset_AP,3
2656143800242100085,20240328,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9510972429412892,0.9510972429412892,0.1309365673572895,0.9510972429412894,dataset_AP,1
2656143800265100021,20240328,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.3590765973540761,0.3590765973540761,0.12863390789812196,0.3590765973540761,dataset_AP,2
2656143800265100078,20240328,4,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.5700728995066671,0.5700728995066671,0.08584674643358228,0.5700728995066672,dataset_AP,3
2656143800266100094,20240328,4,oligodendrocyte_2,oligodendrocyte_2,astrocyte_2,False,False,False,0.3067346984374657,0.3067346984374657,0.15084796909891968,0.3067346984374657,dataset_AP,5
2656143800366100092,20240328,2,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.879462914742923,0.879462914742923,0.03804695515722131,0.879462914742923,dataset_AP,5
2656143800368100034,20240328,2,endothelial,endothelial,endothelial,False,True,True,0.7670724871922175,0.7670724871922175,0.13700640019321336,0.7670724871922173,dataset_AP,2
2656143800368100049,20240328,2,endothelial,endothelial,endothelial,False,True,True,0.6705949660129124,0.6705949660129124,0.15302361493524466,0.6705949660129124,dataset_AP,4
2656143800391100195,20240328,2,endothelial,endothelial,endothelial,False,True,True,0.6962686149676759,0.6962686149676759,0.15354600806105823,0.6962686149676759,dataset_AP,3
2656143800392200061,20240328,2,astrocyte_2,astrocyte_2,pericyte,False,False,False,0.3031033043054425,0.3031033043054425,0.03804695515722131,0.3031033043054425,dataset_AP,5
2656143800393100018,20240328,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.372224415705533,0.372224415705533,0.1201792504073873,0.372224415705533,dataset_AP,5
2656143800393200013,20240328,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.7292848401979926,0.7292848401979926,0.23484519282998373,0.7292848401979927,dataset_AP,5
2656143800394100034,20240328,2,endothelial,endothelial,endothelial,False,True,True,0.7022685253602747,0.7022685253602747,0.16557124751041102,0.7022685253602747,dataset_AP,5
2656143800394100104,20240328,2,endothelial,endothelial,endothelial,False,True,True,0.6469816527537484,0.6469816527537484,0.15302361493524466,0.6469816527537484,dataset_AP,4
2656143800394100142,20240328,2,endothelial,endothelial,endothelial,False,True,True,0.9337831398446436,0.9337831398446436,0.16557124751041102,0.9337831398446436,dataset_AP,5
2656143800395100049,20240328,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.7809358413482055,0.7809358413482055,0.23484519282998373,0.7809358413482052,dataset_AP,5
2656143800415100109,20240328,2,meninges_1,meninges_1,meninges_2,False,False,False,0.8561800265012143,0.8561800265012143,0.017544812601846822,0.8561800265012143,dataset_AP,5
2656143800418100063,20240328,2,endothelial,endothelial,microglia,False,False,False,0.2810897901872795,0.2810897901872795,0.1785879150854601,0.2810897901872795,dataset_AP,1
2656143800418100078,20240328,2,astrocyte_1,astrocyte_1,oligodendrocyte_1,False,False,False,0.5755309321423493,0.5755309321423493,0.22765366501630238,0.5755309321423493,dataset_AP,2
2656143800418100120,20240328,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.5019009129150142,0.5019009129150142,0.02712950371813248,0.5019009129150142,dataset_AP,3
2656143800419100055,20240328,2,endothelial,endothelial,endothelial,False,True,True,0.6312225077544164,0.6312225077544164,0.15354600806105823,0.6312225077544162,dataset_AP,3
2656143800419200064,20240328,2,endothelial,endothelial,endothelial,False,True,True,0.5046141043897195,0.5046141043897195,0.15354600806105823,0.5046141043897195,dataset_AP,3
2656143800442100176,20240328,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.4797824843779496,0.4797824843779496,0.22674708273239808,0.4797824843779496,dataset_AP,4
2656143800442200162,20240328,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.7986867810434246,0.7986867810434246,0.11230013848671787,0.7986867810434244,dataset_AP,1
2656143800443100154,20240328,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.9593576566672724,0.9593576566672724,0.24731569576086762,0.9593576566672725,dataset_AP,1
2656143800443100175,20240328,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.3547332657073764,0.3547332657073764,0.11310228233305157,0.3547332657073764,dataset_AP,2
2656143800444100119,20240328,2,endothelial,endothelial,endothelial,False,True,True,0.9679416469348749,0.9679416469348749,0.13700640019321336,0.9679416469348749,dataset_AP,2
2656143800444100137,20240328,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.7549212816867863,0.7549212816867863,0.15820133044213314,0.7549212816867863,dataset_AP,3
2656143800467100019,20240328,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.542055371469614,0.542055371469614,0.14065094752492463,0.5420553714696141,dataset_AP,1
2656143800468100146,20240328,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.7495922857215133,0.7495922857215133,0.2237066166832053,0.7495922857215132,dataset_AP,3
2656143800468100203,20240328,2,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.4636651169740294,0.4636651169740294,0.0661498893904786,0.4636651169740294,dataset_AP,1
2656143800469100187,20240328,2,Schwann_cell,Schwann_cell,peripheral_glia,False,False,False,0.9881412245706499,0.9881412245706499,0.009496650371175086,0.9881412245706497,dataset_AP,5
2656144300036100030,20240328,1,meninges_1,meninges_1,meninges_3,False,False,False,0.42010205904083237,0.42010205904083237,0.05623817574367025,0.42010205904083225,dataset_AP,3
2656144300062200075,20240328,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.6835070788183502,0.6835070788183502,0.16523266111178198,0.6835070788183502,dataset_AP,3
2656144300082100094,20240328,1,meninges_2,meninges_2,meninges_1,False,False,False,0.46834529265960023,0.46834529265960023,0.013615505373747132,0.4683452926596003,dataset_AP,3
2656144300086100193,20240328,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.9143273654106712,0.9143273654106712,0.09961890279896297,0.9143273654106714,dataset_AP,1
2656144300102200009,20240328,4,meninges_1,meninges_1,meninges_1,False,True,True,0.5290038574167011,0.5290038574167011,0.025237252834397955,0.5290038574167011,dataset_AP,3
2656144300103100104,20240328,4,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell,False,False,False,0.30506943593589675,0.30506943593589675,0.0033639829558196905,0.30506943593589675,dataset_AP,1
2656144300108100177,20240328,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.7838374036588728,0.7838374036588728,0.09961890279896297,0.7838374036588729,dataset_AP,1
2656144300109100140,20240328,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9532530263453004,0.9532530263453004,0.08828442619651411,0.9532530263453005,dataset_AP,3
2656144300123100021,20240328,4,endothelial,endothelial,astrocyte_2,False,False,False,0.2923919114045918,0.2923919114045918,0.09188424165610477,0.2923919114045918,dataset_AP,4
2656144300123100092,20240328,4,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.7644625149250244,0.7644625149250244,0.21788882853521635,0.7644625149250245,dataset_AP,5
2656144300125100179,20240328,4,astrocyte_2,astrocyte_2,endothelial,False,False,False,0.4085013406005361,0.4085013406005361,0.11558300412303553,0.40850134060053617,dataset_AP,1
2656144300125100270,20240328,4,meninges_1,meninges_1,oligodendrocyte_1,False,False,False,0.36212113009592395,0.36212113009592395,0.03527006745217106,0.36212113009592395,dataset_AP,1
2656144300125200083,20240328,4,endothelial,endothelial,oligodendrocyte_1,False,False,False,0.8222054154793307,0.8222054154793307,0.09188424165610477,0.8222054154793308,dataset_AP,4
2656144300146100227,20240328,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,astrocyte_1,False,False,False,0.5093350043075313,0.5093350043075313,0.16246481512143685,0.5093350043075314,dataset_AP,3
2656144300147100030,20240328,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.4998498643473049,0.4998498643473049,0.14955529420412364,0.4998498643473049,dataset_AP,2
2656144300147100136,20240328,4,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.9007335109886897,0.9007335109886897,0.11558300412303553,0.9007335109886899,dataset_AP,1
2656144300147100265,20240328,4,endothelial,endothelial,endothelial,False,True,True,0.9990891916658854,0.9990891916658854,0.09188424165610477,0.9990891916658854,dataset_AP,4
2656144300148100103,20240328,4,endothelial,endothelial,oligodendrocyte_1,False,False,False,0.3315784214020437,0.3315784214020437,0.088922782902716,0.33157842140204374,dataset_AP,2
2656144300148100178,20240328,4,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.989973429026873,0.989973429026873,0.21788882853521635,0.989973429026873,dataset_AP,5
2656144300149200031,20240328,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_2,False,False,False,0.5832151112759115,0.5832151112759115,0.05861093380716614,0.5832151112759115,dataset_AP,1
2656144300162100014,20240328,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.4733195808705524,0.4733195808705524,0.11419628309260416,0.4733195808705524,dataset_AP,3
2656144300163100237,20240328,2,endothelial,endothelial,endothelial,False,True,True,0.9538543017667859,0.9538543017667859,0.13700640019321336,0.9538543017667857,dataset_AP,2
2656144300164100022,20240328,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.43006866324861803,0.43006866324861803,0.11230013848671787,0.43006866324861803,dataset_AP,1
2656144300164100132,20240328,2,pericyte,pericyte,astrocyte_1,False,False,False,0.5701260157916249,0.5701260157916249,0.015657823813061786,0.5701260157916249,dataset_AP,4
2656144300168100024,20240328,2,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.9506744742408597,0.9506744742408597,0.060341553652590446,0.9506744742408597,dataset_AP,3
2656144300169100083,20240328,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.6884054708609688,0.6884054708609688,0.14259570722695228,0.6884054708609688,dataset_AP,3
2656144300170100090,20240328,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.5111376230888551,0.5111376230888551,0.16246481512143685,0.5111376230888551,dataset_AP,3
2656144300174100055,20240328,4,astrocyte_1,astrocyte_1,peripheral_glia,False,False,False,0.17689314036587497,0.17689314036587497,0.21878326996197717,0.17689314036587497,dataset_AP,4
2656144300186100045,20240328,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2,False,False,False,0.5283941800273396,0.5283941800273396,0.02712950371813248,0.5283941800273396,dataset_AP,3
2656144300187100123,20240328,2,meninges_3,meninges_3,oligodendrocyte_1,False,False,False,0.3552303796099125,0.3552303796099125,0.007770639395131331,0.3552303796099125,dataset_AP,4
2656144300188100135,20240328,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.4588682769119873,0.4588682769119873,0.22674708273239808,0.45886827691198734,dataset_AP,4
2656144300188100230,20240328,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,microglia,False,False,False,0.6129291175620551,0.6129291175620551,0.019460081653207676,0.6129291175620551,dataset_AP,1
2656144300188100231,20240328,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9830453823560015,0.9830453823560015,0.15594131143581694,0.9830453823560015,dataset_AP,2
2656144300188100239,20240328,2,pericyte,pericyte,astrocyte_1,False,False,False,0.7358092148374952,0.7358092148374952,0.01621703180638542,0.7358092148374951,dataset_AP,5
2656144300188200034,20240328,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.36812387925991574,0.36812387925991574,0.11310228233305157,0.3681238792599158,dataset_AP,2
2656144300193100082,20240328,4,meninges_1,meninges_1,meninges_1,False,True,True,0.46579402175314133,0.46579402175314133,0.023393083469129095,0.46579402175314133,dataset_AP,5
2656144300195100043,20240328,4,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.9081108439951682,0.9081108439951682,0.22547951651837456,0.9081108439951684,dataset_AP,3
2656144300195100054,20240328,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_2,False,False,False,0.5856413095409843,0.5856413095409843,0.05156382079459002,0.5856413095409843,dataset_AP,2
2656144300211100126,20240328,2,endothelial,endothelial,endothelial,False,True,True,0.9674583153320113,0.9674583153320113,0.15302361493524466,0.9674583153320111,dataset_AP,4
2656144300211100188,20240328,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.7037478478287051,0.7037478478287051,0.10024869222193637,0.7037478478287051,dataset_AP,3
2656144300212100035,20240328,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9675191399954065,0.9675191399954065,0.14065094752492463,0.9675191399954063,dataset_AP,1
2656144300212100072,20240328,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,False,True,True,0.8649659265730928,0.8649659265730928,0.019460081653207676,0.8649659265730929,dataset_AP,1
2656144900008100162,20240328,1,meninges_1,meninges_1,meninges_1,False,True,True,0.49919584496105124,0.49919584496105124,0.051957548155266785,0.49919584496105124,dataset_AP,5
2656144900033100041,20240328,1,meninges_1,meninges_1,meninges_1,False,True,True,0.9213276281222899,0.9213276281222899,0.041656238046440024,0.9213276281222896,dataset_AP,1
