identity_number,predicted_cell_type
2656143800416100067,oligodendrocyte_1
2656143800416100305,oligodendrocyte_1
2656143800416100337,oligodendrocyte_2
2656143800417100057,astrocyte_1
2656143800417100068,oligodendrocyte_progenitor_1
2656143800417100095,astrocyte_1
2656143800418100052,pericyte
2656143800418100150,astrocyte_1
2656143800418100193,astrocyte_1
2656143800418100279,endothelial
2656143800419100029,astrocyte_1
2656143800419100035,pericyte
2656143800419100052,oligodendrocyte_1
2656143800419100155,astrocyte_1
2656143800419100218,oligodendrocyte_progenitor_2
2656143800420200053,oligodendrocyte_2
2656143800443100031,oligodendrocyte_precursor_cell
2656143800443100122,oligodendrocyte_1
2656143800443100142,oligodendrocyte_precursor_cell
2656143800443100159,oligodendrocyte_1
2656143800443100271,oligodendrocyte_progenitor_2
2656143800443100282,astrocyte_2
2656143800444100095,astrocyte_2
2656143800444100100,oligodendrocyte_progenitor_2
2656143800469100211,meninges_1
2656144300085100039,astrocyte_1
2656144300086100179,oligodendrocyte_precursor_cell
2656144300087100098,oligodendrocyte_progenitor_2
2656144300102100121,microglia
2656144300102200021,endothelial
2656144300108200089,oligodendrocyte_progenitor_2
2656144300124100149,astrocyte_1
2656144300125100167,astrocyte_1
2656144300126100018,oligodendrocyte_progenitor_1
2656144300126100054,astrocyte_2
2656144300129100155,endothelial
2656144300132100145,astrocyte_1
2656144300141100079,astrocyte_1
2656144300141100102,oligodendrocyte_progenitor_2
2656144300146100072,astrocyte_2
2656144300148100276,oligodendrocyte_2
2656144300162100042,oligodendrocyte_progenitor_2
2656144300162100053,oligodendrocyte_2
2656144300163100224,pericyte
2656144300164100090,microglia
2656144300168100037,oligodendrocyte_2
2656144300168200015,microglia
2656144300171100067,oligodendrocyte_precursor_cell
2656144300172200038,astrocyte_1
2656144300185100029,Schwann_cell
2656144300186100055,oligodendrocyte_precursor_cell
2656144300187100014,astrocyte_1
2656144300187100042,oligodendrocyte_1
2656144300188100079,oligodendrocyte_1
2656144300188100108,oligodendrocyte_1
2656144300194100091,oligodendrocyte_1
2656144300209100077,astrocyte_2
2656144300209100104,oligodendrocyte_2
2656144300209100108,endothelial
2656144300210100180,endothelial
2656144300210100201,endothelial
2656144300210100218,meninges_3
2656144900033100012,meninges_1
2656144900034100068,Schwann_cell
2656144900034200010,meninges_1
2656144900087100130,astrocyte_1
2656144900087100158,oligodendrocyte_1
2656144900087100199,endothelial
2656144900110100165,meninges_1
2656144900110100204,Schwann_cell
2656144900111100097,endothelial
2656144900111100181,astrocyte_2
2656144900111100295,astrocyte_2
2656144900111100317,oligodendrocyte_progenitor_2
2656144900112100126,astrocyte_1
2656144900112100129,oligodendrocyte_precursor_cell
2656144900112100268,oligodendrocyte_1
2656144900114100133,endothelial
2656144900115100087,oligodendrocyte_2
2656144900137100078,astrocyte_1
2656144900139100108,endothelial
2656144900139100210,oligodendrocyte_1
2656144900139100212,oligodendrocyte_progenitor_2
2656144900140100097,astrocyte_1
2656144900140100149,oligodendrocyte_1
2656144900140100214,oligodendrocyte_progenitor_2
2656144900141100168,oligodendrocyte_1
2656144900164100020,oligodendrocyte_1
2656144900164100025,meninges_1
2656144900164100064,astrocyte_1
2656144900165100120,oligodendrocyte_1
2656144900165100200,astrocyte_1
2656144900165100231,oligodendrocyte_precursor_cell
2656144900166100204,oligodendrocyte_progenitor_2
2656144900186100075,endothelial
2656144900187100072,oligodendrocyte_2
2656144900190100140,endothelial
2656144900190100234,endothelial
2656144900191100024,pericyte
2656144900191100095,astrocyte_2
2656144900191100175,astrocyte_2
2656144900191100266,pericyte
2656144900192100044,oligodendrocyte_progenitor_2
2656144900193200027,astrocyte_1
2656144900194100157,meninges_2
2656144900194200120,meninges_1
2656144900209100207,astrocyte_1
2656144900210100144,oligodendrocyte_precursor_cell
2656144900210100160,oligodendrocyte_precursor_cell
2656144900210100220,astrocyte_2
2656144900211100048,astrocyte_1
2656144900211100056,endothelial
2656144900211100146,astrocyte_1
2656144900211100165,astrocyte_1
2656144900211200145,astrocyte_1
2656144900212100071,microglia
2656144900212100119,endothelial
2656144900216100057,astrocyte_1
2656144900217100078,astrocyte_1
2656144900218100074,oligodendrocyte_2
2656144900219100058,oligodendrocyte_precursor_cell
2656144900220100341,oligodendrocyte_1
2656144900235100081,oligodendrocyte_progenitor_2
2656144900235100127,astrocyte_2
2656144900235100192,astrocyte_1
2656144900235100258,pericyte
2656144900236100175,endothelial
2656144900237100038,astrocyte_1
2656144900237100070,astrocyte_1
2656144900238100103,oligodendrocyte_1
2656144900238100152,oligodendrocyte_1
2656144900261100074,oligodendrocyte_2
2656144900262100141,endothelial
2656144900262100200,pericyte
2656144900263100100,pericyte
2656144900263100169,oligodendrocyte_progenitor_2
2656144900263100248,oligodendrocyte_progenitor_1
2656144900264100045,endothelial
2656144900264100084,astrocyte_1
2656144900264100107,endothelial
2656144900264100112,astrocyte_1
2656144900264100117,astrocyte_1
2656144900265100162,astrocyte_2
2656144900275100074,meninges_1
2656144900288100036,endothelial
2656144900288100057,astrocyte_1
2656144900289100093,astrocyte_1
2656144900289100234,oligodendrocyte_1
2656144900302100137,meninges_3
2656144900315100019,oligodendrocyte_2
2656144900315100097,oligodendrocyte_1
2656144900315100168,oligodendrocyte_2
2656144900317100113,astrocyte_2
2656144900326100051,endothelial
2656144900326100094,oligodendrocyte_2
2656144900341100041,oligodendrocyte_progenitor_2
2656144900343100235,oligodendrocyte_progenitor_2
2656144900343100325,pericyte
2656144900344100074,oligodendrocyte_1
2656144900344100104,oligodendrocyte_progenitor_2
2656144900344200034,endothelial
2656144900350100038,microglia
2656144900350100093,oligodendrocyte_1
2656144900350100115,oligodendrocyte_precursor_cell
2656144900351100183,oligodendrocyte_2
2656144900351100250,oligodendrocyte_2
2656144900353100061,oligodendrocyte_progenitor_1
2656144900353100110,oligodendrocyte_2
2656144900368100129,oligodendrocyte_precursor_cell
2656144900368100158,oligodendrocyte_1
2656144900369100131,oligodendrocyte_1
2656144900370100069,oligodendrocyte_1
2656144900370100123,microglia
2656144900370100148,oligodendrocyte_progenitor_2
2656144900371100038,microglia
2656144900371100102,oligodendrocyte_1
2656144900371100117,oligodendrocyte_1
2656144900371100133,endothelial
2656144900377100035,oligodendrocyte_1
2656144900378100114,oligodendrocyte_2
2656144900379100141,meninges_2
2656144900394100168,meninges_1
2656144900395100116,oligodendrocyte_2
2656144900395100134,oligodendrocyte_2
2656144900395100164,pericyte
2656144900395100175,oligodendrocyte_2
2656144900396100012,endothelial
2656144900396100086,oligodendrocyte_1
2656144900397100020,oligodendrocyte_2
2656144900397100067,oligodendrocyte_precursor_cell
2656144900403100027,meninges_1
2656144900404100101,meninges_1
2656144900420100115,astrocyte_1
2656144900420100123,astrocyte_1
2656144900421100081,astrocyte_1
2656144900421100264,astrocyte_1
2656144900422100095,endothelial
2656144900422100192,meninges_1
2656144900423100018,oligodendrocyte_progenitor_2
2656144900423100024,endothelial
2656144900423100047,astrocyte_1
2656144900423100058,oligodendrocyte_1
2656144900423100068,astrocyte_1
2656144900423100123,endothelial
2656144900426100092,oligodendrocyte_2
2656144900426100126,astrocyte_2
2656144900446100011,astrocyte_2
2656144900447100182,meninges_1
2656144900447200186,astrocyte_2
2656144900452100079,oligodendrocyte_2
2656144900474100106,meninges_2
2656144900474200050,endothelial
2656144900476100120,meninges_2
2656144900477100089,oligodendrocyte_2
2656144900477100102,pericyte
2656144900477100116,meninges_2
2656144900477100141,oligodendrocyte_1
2656144900477100148,microglia
2656144900478100083,oligodendrocyte_1
2656144900478100141,astrocyte_1
2656144900478100187,oligodendrocyte_1
2656144900479100081,endothelial
2656144900479100120,oligodendrocyte_progenitor_2
2656144900480100100,astrocyte_1
2656144900484100084,oligodendrocyte_2
2656144900489100168,astrocyte_1
2656144900502100079,meninges_2
2656144900503100046,oligodendrocyte_precursor_cell
2656144900503100077,pericyte
2656144900504100028,astrocyte_1
2656144900504100185,endothelial
2656144900505100088,pericyte
2656144900505100091,astrocyte_1
2656144900505100160,pericyte
2656144900505100240,endothelial
2656144900505200017,oligodendrocyte_progenitor_2
2656144900506100053,oligodendrocyte_2
2656144900507100042,astrocyte_2
2656144900509100061,oligodendrocyte_2
2656144900510100063,astrocyte_1
2656144900510100065,oligodendrocyte_precursor_cell
2656144900511100116,oligodendrocyte_1
2656144900511100121,oligodendrocyte_2
2656144900514100121,astrocyte_1
2656144900515100061,astrocyte_2
2656144900515100196,astrocyte_2
2656144900515100319,oligodendrocyte_1
2656144900516100156,oligodendrocyte_1
2656144900529100205,endothelial
2656144900529100234,oligodendrocyte_progenitor_1
2656144900530100114,astrocyte_1
2656144900530100125,astrocyte_1
2656144900531100089,astrocyte_1
2656144900531100204,endothelial
2656144900531100229,astrocyte_1
2656144900535100028,astrocyte_1
2656144900535100096,oligodendrocyte_precursor_cell
2656144900535100166,pericyte
2656144900536100021,astrocyte_1
2656144900537100184,oligodendrocyte_1
2656144900538100176,oligodendrocyte_2
2656144900539100036,pericyte
2656144900539100070,astrocyte_2
2656144900540100087,oligodendrocyte_1
2656144900540100119,astrocyte_1
2656144900541100223,astrocyte_2
2656144900541100232,oligodendrocyte_1
2656144900542100127,oligodendrocyte_1
2656144900542100265,astrocyte_1
2656144900555100118,oligodendrocyte_2
2656144900556200014,oligodendrocyte_precursor_cell
2656144900557100150,oligodendrocyte_1
2656144900557100176,astrocyte_1
2656144900557100230,peripheral_glia
2656144900557100234,oligodendrocyte_2
2656144900557100265,meninges_1
2656144900557100276,microglia
2656144900557200196,oligodendrocyte_progenitor_2
2656144900558100064,oligodendrocyte_1
2656144900558100070,oligodendrocyte_progenitor_1
2656144900558100076,endothelial
2656144900558100127,pericyte
2656144900558100139,oligodendrocyte_1
2656144900559200018,oligodendrocyte_progenitor_2
2656144900562100025,endothelial
2656144900562100103,oligodendrocyte_1
2656144900562100120,endothelial
2656144900562100183,astrocyte_1
2656144900563100109,oligodendrocyte_1
2656144900564100009,oligodendrocyte_2
2656144900564100067,pericyte
2656144900565200005,endothelial
2656144900566200058,peripheral_glia
2656144900567100023,oligodendrocyte_2
2656144900581100067,oligodendrocyte_1
2656144900582100061,oligodendrocyte_1
2656144900582100194,astrocyte_1
2656144900582100222,oligodendrocyte_1
2656144900583100064,astrocyte_1
2656144900583100080,pericyte
2656144900584100046,astrocyte_1
2656144900584100073,endothelial
2656144900584100079,astrocyte_1
2656144900584100094,oligodendrocyte_1
2656144900584100135,oligodendrocyte_1
2656144900585100048,oligodendrocyte_1
2656144900589100094,astrocyte_2
2656144900589100181,oligodendrocyte_progenitor_2
2656144900590100017,oligodendrocyte_2
2656144900590100018,astrocyte_1
2656144900590100122,oligodendrocyte_1
2656144900590100147,astrocyte_1
2656144900590200135,oligodendrocyte_precursor_cell
2656144900610100044,astrocyte_2
2656144900615100031,astrocyte_1
2656144900615100092,astrocyte_1
2656144900615100173,endothelial
2656144900615100203,oligodendrocyte_1
2656144900615100243,astrocyte_1
2656144900616100101,endothelial
2656144900616100168,endothelial
2656144900617100099,microglia
2656144900634100070,meninges_1
2656144900636100066,oligodendrocyte_2
2656144900641100132,astrocyte_2
2656144900641100182,oligodendrocyte_precursor_cell
2656144900641200236,astrocyte_2
2656144900642100154,oligodendrocyte_2
2656144900643100065,oligodendrocyte_2
2656144900670100124,meninges_1
2707604000010100090,oligodendrocyte_2
2707604000011100071,astrocyte_2
2707604000011100076,oligodendrocyte_precursor_cell
2707604000011200049,endothelial
2707604000025100011,astrocyte_1
2707604000025200116,oligodendrocyte_1
2707604000026100108,oligodendrocyte_2
2707604000027100016,Schwann_cell
2707604000027100135,oligodendrocyte_progenitor_2
2707604000027100168,astrocyte_1
2707604000038100034,oligodendrocyte_1
2707604000040100114,oligodendrocyte_1
2707604000040100139,oligodendrocyte_progenitor_2
2707604000040100188,astrocyte_1
2707604000040100226,endothelial
2707604000040200033,oligodendrocyte_progenitor_2
2707604000041100216,meninges_1
2707604000041200057,astrocyte_1
2707604000042200017,oligodendrocyte_progenitor_1
2707604000043100041,Schwann_cell
2707604000043100074,meninges_2
2707604000043200042,peripheral_glia
2707604000053100067,oligodendrocyte_1
2707604000053100097,oligodendrocyte_progenitor_2
2707604000054100035,astrocyte_1
2707604000055100062,pericyte
2707604000055100101,endothelial
2707604000055100159,oligodendrocyte_1
2707604000055100232,endothelial
2707604000056100280,pericyte
2707604000057100061,peripheral_glia
2707604000057100118,astrocyte_1
2707604000057100280,oligodendrocyte_progenitor_2
2707604000057100291,astrocyte_1
2707604000067100089,oligodendrocyte_2
2707604000067100151,oligodendrocyte_2
2707604000068100031,astrocyte_2
2707604000068100135,oligodendrocyte_progenitor_2
2707604000069100042,astrocyte_1
2707604000069100126,endothelial
2707604000069100133,oligodendrocyte_2
2707604000070100052,pericyte
2707604000070100108,endothelial
2707604000070100164,astrocyte_1
2707604000071100253,oligodendrocyte_progenitor_2
2707604000071100284,endothelial
2707604000072100098,oligodendrocyte_2
2707604000083100077,oligodendrocyte_2
2707604000084100188,oligodendrocyte_2
2707604000085100080,oligodendrocyte_1
2707604000085100171,astrocyte_1
2707604000085100218,oligodendrocyte_2
2707604000087100020,oligodendrocyte_2
2707604000087100239,endothelial
2707604000087100248,meninges_3
2707604000087100249,oligodendrocyte_1
2707604000087200134,meninges_2
2707604000093100046,astrocyte_1
2707604000093200010,astrocyte_2
2707604000094100016,oligodendrocyte_2
2707604000094100068,oligodendrocyte_2
2707604000095100174,astrocyte_1
2707604000097200075,meninges_2
2707604000100100078,oligodendrocyte_progenitor_2
2707604000100100107,pericyte
2707604000100100180,peripheral_glia
2707604000102100016,astrocyte_2
2707604000108100053,oligodendrocyte_2
2707604000108100160,astrocyte_1
2707604000108100203,astrocyte_1
2707604000109100034,oligodendrocyte_1
2707604000109200065,pericyte
2707604000110100030,astrocyte_1
2707604000110100163,astrocyte_2
2707604000122100059,oligodendrocyte_progenitor_2
2707604000122100085,oligodendrocyte_1
2707604000123100074,oligodendrocyte_1
2707604000123100097,endothelial
2707604000123100299,astrocyte_1
2707604000126100073,Schwann_cell
2707604000126100296,Schwann_cell
2707604000137100173,astrocyte_1
2707604000138100179,astrocyte_1
2707604000138100256,astrocyte_1
2707604000139100060,astrocyte_1
2707604000139100082,microglia
2707604000139100120,endothelial
2707604000139100201,oligodendrocyte_1
2707604000140100204,pericyte
2707604000153100044,oligodendrocyte_1
2707604000153100114,oligodendrocyte_progenitor_2
2707604000154100063,oligodendrocyte_1
2707604000155100172,astrocyte_2
2707604000169100020,oligodendrocyte_progenitor_2
2707604000169100091,oligodendrocyte_2
2707604700012100061,oligodendrocyte_1
2707604700012100098,oligodendrocyte_1
2707604700012100130,oligodendrocyte_2
2707604700015100035,oligodendrocyte_2
2707604700015100045,astrocyte_2
2707604700015200014,meninges_1
2707604700034100042,astrocyte_2
2707604700035100114,oligodendrocyte_1
2707604700035100129,oligodendrocyte_progenitor_2
2707604700035100138,endothelial
2707604700035100145,oligodendrocyte_1
2707604700035100148,oligodendrocyte_progenitor_1
2707604700036100038,endothelial
2707604700036100212,astrocyte_1
2707604700036100237,astrocyte_1
2707604700037100110,oligodendrocyte_progenitor_2
2707604700037100163,astrocyte_1
2707604700037100181,astrocyte_1
2707604700037100189,oligodendrocyte_1
2707604700038100179,oligodendrocyte_1
2707604700039100082,oligodendrocyte_1
2707604700039100110,oligodendrocyte_2
2707604700043100050,astrocyte_1
2707604700044100098,endothelial
2707604700045100079,astrocyte_1
2707604700045100092,oligodendrocyte_1
2707604700057100073,oligodendrocyte_2
2707604700058100016,oligodendrocyte_2
2707604700058100160,astrocyte_1
2707604700059100099,astrocyte_2
2707604700059100135,oligodendrocyte_1
2707604700059100157,astrocyte_1
2707604700059200076,endothelial
2707604700060100127,oligodendrocyte_progenitor_2
2707604700061100008,oligodendrocyte_1
2707604700061100043,oligodendrocyte_precursor_cell
2707604700061100258,astrocyte_2
2707604700062100107,oligodendrocyte_precursor_cell
2707604700062100241,astrocyte_1
2707604700063100201,astrocyte_2
2707604700063200086,peripheral_glia
2707604700067100153,oligodendrocyte_1
2707604700069100091,astrocyte_1
2707604700069100149,endothelial
2707604700069100160,endothelial
2707604700070100030,oligodendrocyte_progenitor_2
2707604700070100079,oligodendrocyte_2
2707604700081100098,microglia
2707604700082100029,oligodendrocyte_1
2707604700082100096,endothelial
2707604700083100057,endothelial
2707604700083100085,oligodendrocyte_progenitor_2
2707604700083100139,astrocyte_1
2707604700083100200,endothelial
2707604700083100239,endothelial
2707604700083200005,microglia
2707604700083200077,endothelial
2707604700084100222,pericyte
2707604700085100044,oligodendrocyte_2
2707604700085100177,oligodendrocyte_1
2707604700085200167,oligodendrocyte_1
2707604700086100198,oligodendrocyte_precursor_cell
2707604700091100078,astrocyte_1
2707604700092100060,astrocyte_1
2707604700092100239,astrocyte_1
2707604700093100245,oligodendrocyte_1
2707604700093200082,endothelial
2707604700094100056,oligodendrocyte_1
2707604700106100115,microglia
2707604700106100117,oligodendrocyte_progenitor_2
2707604700107100117,pericyte
2707604700107100135,endothelial
2707604700107100231,endothelial
2707604700107200074,microglia
2707604700108100022,oligodendrocyte_precursor_cell
2707604700108100045,astrocyte_1
2707604700108100092,endothelial
2707604700108100241,astrocyte_1
2707604700108200090,oligodendrocyte_precursor_cell
2707604700109100091,oligodendrocyte_precursor_cell
2707604700109200065,endothelial
2707604700110100099,meninges_1
2707604700117100020,astrocyte_2
2707604700117100036,oligodendrocyte_2
2707604700129100101,oligodendrocyte_2
2707604700129100116,oligodendrocyte_2
2707604700130100085,endothelial
2707604700131100096,oligodendrocyte_progenitor_2
2707604700131100201,oligodendrocyte_2
2707604700131100211,endothelial
2707604700133100059,oligodendrocyte_2
2707604700133100068,meninges_1
2707604700154100041,endothelial
2707604700155100115,meninges_2
2707604700177100051,oligodendrocyte_1
2707604700180200019,peripheral_glia
2707604700198200065,meninges_2
2707604700199100059,oligodendrocyte_precursor_cell
2707604700200100028,astrocyte_2
2707604700200100034,microglia
2707604700200100129,astrocyte_1
2707604700201100065,endothelial
2707604700201100128,meninges_3
2707604700201100155,oligodendrocyte_1
2707604700202100098,astrocyte_1
2707604700203100014,oligodendrocyte_1
2707604700203100105,oligodendrocyte_2
2707604700203200037,endothelial
2707604700222100045,astrocyte_2
2707604700222100113,oligodendrocyte_2
2707604700223100051,endothelial
2707604700223100146,oligodendrocyte_precursor_cell
2707604700223100157,oligodendrocyte_progenitor_2
2707604700223100175,oligodendrocyte_1
2707604700224100100,astrocyte_1
2707604700224100201,endothelial
2707604700224100246,oligodendrocyte_1
2707604700225100049,endothelial
2707604700225100088,endothelial
2707604700225100128,endothelial
2707604700225100250,pericyte
2707604700225200013,endothelial
2707604700226100054,astrocyte_1
2707604700226100134,oligodendrocyte_precursor_cell
2707604700226100136,astrocyte_2
2707604700226100186,endothelial
2707604700226200024,oligodendrocyte_2
2707604700227100012,astrocyte_2
2707604700228100076,meninges_2
2707604700246100026,oligodendrocyte_2
2707604700248100075,oligodendrocyte_1
2707604700248100085,endothelial
2707604700248100112,endothelial
2707604700248100132,oligodendrocyte_1
2707604700248100203,oligodendrocyte_progenitor_2
2707604700248100248,oligodendrocyte_progenitor_2
2707604700248100271,oligodendrocyte_progenitor_1
2707604700248100281,astrocyte_1
2707604700248100283,oligodendrocyte_precursor_cell
2707604700249100104,oligodendrocyte_1
2707604700249100168,endothelial
2707604700249100198,oligodendrocyte_2
2707604700249100275,oligodendrocyte_2
2707604700250100101,astrocyte_1
2707604700250100103,endothelial
2707604700250100155,pericyte
2707604700250100310,oligodendrocyte_1
2707604700270100094,oligodendrocyte_2
2707604700271100043,astrocyte_1
2707604700271100071,endothelial
2707604700271100115,oligodendrocyte_progenitor_1
2707604700272100061,oligodendrocyte_1
2707604700272100140,oligodendrocyte_progenitor_2
2707604700272100273,oligodendrocyte_1
2707604700272100275,Schwann_cell
2707604700273100063,oligodendrocyte_2
2707604700274100029,oligodendrocyte_progenitor_2
2707604700274100067,meninges_2
2707604700295100037,pericyte
2707604700295100093,astrocyte_2
2707604700296100101,microglia
2707604700315100065,oligodendrocyte_2
2707604700316100009,astrocyte_1
2707604700316100018,astrocyte_2
2707604700316100114,oligodendrocyte_progenitor_1
2707604700317100199,endothelial
2707604700317100214,endothelial
2707604700318100007,endothelial
2707604700337100088,astrocyte_2
2707604700338100032,astrocyte_2
2707604700339100024,oligodendrocyte_2
2707604700339100155,oligodendrocyte_precursor_cell
2707604700340100016,astrocyte_1
2707604700340100065,oligodendrocyte_2
2707604700340100092,astrocyte_2
2707604700340100184,astrocyte_1
2707604700340100213,endothelial
2707604700341100226,pericyte
2707604700342100156,oligodendrocyte_progenitor_2
2707604700342100223,endothelial
2707604700342100254,oligodendrocyte_1
2707604700343100097,endothelial
2707604700343100260,oligodendrocyte_1
2707604700343200167,oligodendrocyte_precursor_cell
2707604700361100068,oligodendrocyte_2
2707604700362100067,meninges_1
2707604700362100077,oligodendrocyte_progenitor_2
2707604700362100084,astrocyte_1
2707604700363100023,oligodendrocyte_1
2707604700363100114,pericyte
2707604700363100212,oligodendrocyte_precursor_cell
2707604700364100061,oligodendrocyte_progenitor_2
2707604700364100071,astrocyte_1
2707604700364100095,pericyte
2707604700364100170,oligodendrocyte_progenitor_2
2707604700364100214,endothelial
2707604700367200097,oligodendrocyte_precursor_cell
2707604700387100023,astrocyte_1
2707604700387100044,oligodendrocyte_precursor_cell
2707604700387100080,oligodendrocyte_precursor_cell
2707604700387100155,astrocyte_1
2707604700388100033,oligodendrocyte_2
2707604700389100080,oligodendrocyte_2
2707604700389100156,astrocyte_1
2707604700410100044,astrocyte_2
2707604700411100025,oligodendrocyte_progenitor_1
2707604700411100041,oligodendrocyte_progenitor_2
2707604700413100025,oligodendrocyte_1
2707604700413100065,astrocyte_1
2707604800013100070,astrocyte_1
2707604800014100180,astrocyte_1
2707604800035100204,oligodendrocyte_progenitor_2
2707604800036100067,astrocyte_1
2707604800036100068,oligodendrocyte_progenitor_1
2707604800040100051,peripheral_glia
2707604800040100073,Schwann_cell
2707604800040100101,peripheral_glia
2707604800055200105,pericyte
2707604800059100101,endothelial
2707604800059100110,astrocyte_1
2707604800060100055,oligodendrocyte_1
2707604800060100165,oligodendrocyte_progenitor_2
2707604800077100314,oligodendrocyte_2
2707604800078100080,endothelial
2707604800079100069,oligodendrocyte_progenitor_2
2707604800079100103,pericyte
2707604800079100128,oligodendrocyte_progenitor_2
2707604800081100185,astrocyte_1
2707604800081100190,meninges_3
2707604800082100014,meninges_3
2707604800082100213,oligodendrocyte_precursor_cell
2707604800082100234,oligodendrocyte_2
2707604800082100241,astrocyte_2
2707604800098100012,oligodendrocyte_1
2707604800099100041,pericyte
2707604800099100049,astrocyte_2
2707604800102100159,oligodendrocyte_progenitor_2
2707604800103100068,oligodendrocyte_progenitor_2
2707604800119100205,astrocyte_1
2707604800119200009,endothelial
2707604800120100016,oligodendrocyte_1
2707604800121100071,astrocyte_1
2707604800122100027,microglia
2707604800122100035,oligodendrocyte_progenitor_2
2707604800123100010,oligodendrocyte_1
2707604800123100078,oligodendrocyte_2
2707604800139100014,astrocyte_2
2707604800140100092,oligodendrocyte_2
2707604800140100127,astrocyte_2
2707604800141100158,astrocyte_1
2707604800141200037,oligodendrocyte_progenitor_2
2707604800142100101,oligodendrocyte_precursor_cell
2707604800143100152,oligodendrocyte_progenitor_1
2707604800143100192,astrocyte_2
2707604800162100025,peripheral_glia
2707604800162100132,meninges_2
2707604800162100195,peripheral_glia
2707604800165100007,meninges_1
2707604800182200013,Schwann_cell
2707604800185100018,oligodendrocyte_1
2707604800197100034,oligodendrocyte_1
2707604800197100049,oligodendrocyte_2
2707604800198200012,oligodendrocyte_1
2707604800199100015,Schwann_cell
2707604800200100008,oligodendrocyte_2
2707604800200100041,meninges_2
2707604800205100009,astrocyte_2
2707604800217200013,meninges_2
2707604800217200019,meninges_3
2707604800219100008,oligodendrocyte_2
2707604800219100140,endothelial
2707604800219200109,oligodendrocyte_progenitor_2
2707604800220100083,oligodendrocyte_progenitor_2
2707604800221100081,oligodendrocyte_2
2707604800221100086,astrocyte_1
2707604800221100111,oligodendrocyte_2
2707604800221100119,oligodendrocyte_progenitor_2
2707604800239100017,endothelial
2707604800240100133,oligodendrocyte_2
2707604800241100072,endothelial
2707604800242100072,endothelial
2707604800242100112,oligodendrocyte_progenitor_2
2707604800242100115,astrocyte_1
2707604800242100186,pericyte
2707604800242100246,oligodendrocyte_1
2707604800281100097,meninges_2
2707604800284100079,astrocyte_1
2707604800300100076,meninges_1
2707604800303100017,astrocyte_1
2707604800322100157,peripheral_glia
2707604800322100214,endothelial
2707604800339100051,pericyte
2707604800339100061,endothelial
