identity_number,predicted_cell_type,actual_cell_type
2656143800442100176,astrocyte_1,astrocyte_1
2656143800442200162,oligodendrocyte_1,oligodendrocyte_progenitor_2
2656143800443100154,astrocyte_1,astrocyte_1
2656143800443100175,oligodendrocyte_1,oligodendrocyte_progenitor_2
2656143800444100119,endothelial,endothelial
2656143800444100137,oligodendrocyte_2,oligodendrocyte_2
2656143800467100019,oligodendrocyte_2,oligodendrocyte_2
2656143800468100146,astrocyte_1,astrocyte_1
2656143800468100203,astrocyte_2,astrocyte_2
2656143800469100187,Schwann_cell,peripheral_glia
2656144300036100030,meninges_1,meninges_3
2656144300062200075,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2656144300082100094,meninges_2,meninges_1
2656144300086100193,oligodendrocyte_2,oligodendrocyte_progenitor_2
2656144300102200009,meninges_1,meninges_1
2656144300103100104,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
2656144300108100177,oligodendrocyte_2,oligodendrocyte_2
2656144300109100140,oligodendrocyte_2,oligodendrocyte_2
2656144300123100021,endothelial,astrocyte_2
2656144300123100092,astrocyte_1,astrocyte_1
2656144300125100179,astrocyte_2,endothelial
2656144300125100270,meninges_1,oligodendrocyte_1
2656144300125200083,endothelial,oligodendrocyte_1
2656144300146100227,oligodendrocyte_progenitor_2,astrocyte_1
2656144300147100030,oligodendrocyte_progenitor_2,oligodendrocyte_1
2656144300147100136,astrocyte_2,astrocyte_1
2656144300147100265,endothelial,endothelial
2656144300148100103,endothelial,oligodendrocyte_1
2656144300148100178,astrocyte_1,astrocyte_1
2656144300149200031,oligodendrocyte_precursor_cell,oligodendrocyte_2
2656144300162100014,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2656144300163100237,endothelial,endothelial
2656144300164100022,oligodendrocyte_1,oligodendrocyte_progenitor_2
2656144300164100132,pericyte,astrocyte_1
2656144300168100024,astrocyte_2,astrocyte_2
2656144300169100083,oligodendrocyte_2,oligodendrocyte_2
2656144300170100090,oligodendrocyte_progenitor_2,oligodendrocyte_2
2656144300174100055,astrocyte_1,peripheral_glia
2656144300186100045,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2
2656144300187100123,meninges_3,oligodendrocyte_1
2656144300188100135,astrocyte_1,astrocyte_1
2656144300188100230,oligodendrocyte_precursor_cell,microglia
2656144300188100231,oligodendrocyte_2,oligodendrocyte_2
2656144300188100239,pericyte,astrocyte_1
2656144300188200034,oligodendrocyte_1,oligodendrocyte_1
2656144300193100082,meninges_1,meninges_1
2656144300195100043,astrocyte_1,astrocyte_1
2656144300195100054,oligodendrocyte_precursor_cell,astrocyte_2
2656144300211100126,endothelial,endothelial
2656144300211100188,oligodendrocyte_1,oligodendrocyte_1
2656144300212100035,oligodendrocyte_2,oligodendrocyte_2
2656144300212100072,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2656144900008100162,meninges_1,meninges_1
2656144900033100041,meninges_1,meninges_1
2656144900058100068,Schwann_cell,peripheral_glia
2656144900085100067,astrocyte_1,astrocyte_1
2656144900085100136,astrocyte_2,astrocyte_1
2656144900085100196,oligodendrocyte_1,oligodendrocyte_progenitor_2
2656144900085100215,oligodendrocyte_1,oligodendrocyte_progenitor_2
2656144900086100036,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2656144900086100045,astrocyte_2,oligodendrocyte_1
2656144900086100214,oligodendrocyte_2,oligodendrocyte_progenitor_2
2656144900087100128,endothelial,endothelial
2656144900088100027,astrocyte_1,astrocyte_1
2656144900110100072,astrocyte_2,astrocyte_1
2656144900111100020,astrocyte_1,astrocyte_1
2656144900111100264,astrocyte_1,astrocyte_1
2656144900111100294,endothelial,oligodendrocyte_progenitor_2
2656144900111100321,oligodendrocyte_2,oligodendrocyte_progenitor_2
2656144900112100033,microglia,microglia
2656144900112100046,astrocyte_1,astrocyte_1
2656144900112100048,astrocyte_2,astrocyte_1
2656144900112100180,pericyte,endothelial
2656144900112100286,endothelial,endothelial
2656144900112200074,astrocyte_1,astrocyte_1
2656144900113100019,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2656144900113100021,astrocyte_1,astrocyte_1
2656144900113100155,astrocyte_2,astrocyte_1
2656144900113100167,oligodendrocyte_precursor_cell,astrocyte_1
2656144900114100017,oligodendrocyte_2,oligodendrocyte_2
2656144900114100154,oligodendrocyte_2,oligodendrocyte_2
2656144900116100134,oligodendrocyte_1,oligodendrocyte_2
2656144900135100026,Schwann_cell,Schwann_cell
2656144900136100106,astrocyte_2,astrocyte_2
2656144900137100075,pericyte,pericyte
2656144900138100112,astrocyte_1,astrocyte_1
2656144900140100117,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2656144900141100098,oligodendrocyte_progenitor_2,oligodendrocyte_1
2656144900141100122,astrocyte_1,astrocyte_1
2656144900164100119,oligodendrocyte_1,oligodendrocyte_progenitor_2
2656144900165100125,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2656144900166100113,astrocyte_1,astrocyte_1
2656144900166100212,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2656144900166100222,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2656144900167100041,astrocyte_1,astrocyte_1
2656144900167100066,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2656144900183100031,meninges_1,meninges_1
2656144900184100149,oligodendrocyte_1,oligodendrocyte_progenitor_2
2656144900185100079,astrocyte_2,endothelial
2656144900185100120,astrocyte_1,astrocyte_1
2656144900185100150,microglia,microglia
2656144900186100123,oligodendrocyte_2,oligodendrocyte_2
2656144900186200096,astrocyte_2,astrocyte_1
2656144900189100078,astrocyte_1,astrocyte_2
2656144900190100207,astrocyte_1,astrocyte_1
2656144900190100266,endothelial,oligodendrocyte_progenitor_2
2656144900191100019,astrocyte_1,astrocyte_1
2656144900191100167,astrocyte_1,astrocyte_1
2656144900192100014,pericyte,endothelial
2656144900192100181,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2656144900193100079,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2656144900194100116,meninges_1,meninges_1
2656144900195200088,meninges_2,meninges_2
2656144900209100104,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2656144900209100174,microglia,microglia
2656144900210100051,astrocyte_2,endothelial
2656144900211100030,oligodendrocyte_precursor_cell,endothelial
2656144900211100045,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2656144900211100080,astrocyte_1,oligodendrocyte_progenitor_2
2656144900211100121,oligodendrocyte_2,oligodendrocyte_1
2656144900211200036,oligodendrocyte_2,oligodendrocyte_2
2656144900212100090,oligodendrocyte_2,oligodendrocyte_progenitor_2
2656144900217100114,astrocyte_1,astrocyte_1
2656144900221100097,endothelial,endothelial
2656144900236100102,astrocyte_1,astrocyte_1
2656144900236100115,endothelial,astrocyte_1
2656144900237100079,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2656144900237100124,astrocyte_1,astrocyte_1
2656144900238100021,oligodendrocyte_1,oligodendrocyte_1
2656144900238100084,endothelial,endothelial
2656144900247100055,endothelial,peripheral_glia
2656144900262100025,oligodendrocyte_1,oligodendrocyte_progenitor_2
2656144900263100219,endothelial,endothelial
2656144900264100063,pericyte,oligodendrocyte_progenitor_2
2656144900264100095,astrocyte_1,astrocyte_1
2656144900264100096,endothelial,endothelial
2656144900264100101,meninges_1,oligodendrocyte_progenitor_2
2656144900265100053,astrocyte_1,astrocyte_1
2656144900265100057,astrocyte_1,astrocyte_1
2656144900273100100,peripheral_glia,Schwann_cell
2656144900289100044,endothelial,endothelial
2656144900289100211,pericyte,endothelial
2656144900297200042,pericyte,meninges_1
2656144900298100114,oligodendrocyte_2,oligodendrocyte_progenitor_2
2656144900298100117,oligodendrocyte_2,oligodendrocyte_2
2656144900314100125,oligodendrocyte_precursor_cell,astrocyte_2
2656144900314200074,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2656144900315100221,astrocyte_2,astrocyte_1
2656144900323100254,astrocyte_1,astrocyte_1
2656144900324100039,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2656144900325100030,astrocyte_1,astrocyte_1
2656144900325100108,astrocyte_1,astrocyte_1
2656144900325100251,endothelial,oligodendrocyte_progenitor_2
2656144900327200061,astrocyte_2,astrocyte_1
2656144900342100071,pericyte,astrocyte_2
2656144900350100058,astrocyte_1,astrocyte_1
2656144900351100151,astrocyte_1,endothelial
2656144900351200123,oligodendrocyte_1,oligodendrocyte_1
2656144900352100066,endothelial,pericyte
2656144900352100124,oligodendrocyte_2,oligodendrocyte_progenitor_2
2656144900352100214,astrocyte_1,astrocyte_1
2656144900370100020,oligodendrocyte_1,oligodendrocyte_1
2656144900370100176,endothelial,endothelial
2656144900371100035,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2656144900371100142,oligodendrocyte_progenitor_2,oligodendrocyte_2
2656144900372100081,astrocyte_2,astrocyte_1
2656144900376200073,meninges_1,meninges_2
2656144900377100070,astrocyte_1,oligodendrocyte_precursor_cell
2656144900377100073,astrocyte_1,astrocyte_1
2656144900377100277,astrocyte_1,astrocyte_1
2656144900378100026,oligodendrocyte_2,oligodendrocyte_2
2656144900378100145,astrocyte_1,astrocyte_1
2656144900394100123,endothelial,endothelial
2656144900396100015,oligodendrocyte_1,oligodendrocyte_1
2656144900396100267,pericyte,oligodendrocyte_1
2656144900397100106,oligodendrocyte_precursor_cell,endothelial
2656144900421100083,astrocyte_2,astrocyte_1
2656144900421100171,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2656144900422100081,pericyte,oligodendrocyte_progenitor_2
2656144900423100118,astrocyte_1,astrocyte_1
2656144900446100057,meninges_2,meninges_2
2656144900473100055,astrocyte_2,endothelial
2656144900475100049,oligodendrocyte_2,oligodendrocyte_2
2656144900476200071,meninges_2,meninges_1
2656144900477100034,microglia,oligodendrocyte_2
2656144900477100087,oligodendrocyte_1,oligodendrocyte_1
2656144900478100116,astrocyte_2,astrocyte_1
2656144900479100024,oligodendrocyte_progenitor_2,oligodendrocyte_2
2656144900479100069,oligodendrocyte_1,oligodendrocyte_2
2656144900480100101,oligodendrocyte_2,oligodendrocyte_2
2656144900480100148,oligodendrocyte_1,oligodendrocyte_1
2656144900483200003,meninges_2,meninges_2
2656144900489100179,meninges_1,oligodendrocyte_progenitor_2
2656144900503100032,astrocyte_2,astrocyte_1
2656144900503100045,astrocyte_1,astrocyte_2
2656144900503100082,astrocyte_2,astrocyte_2
2656144900503100201,microglia,microglia
2656144900503100206,oligodendrocyte_precursor_cell,astrocyte_1
2656144900503100238,endothelial,endothelial
2656144900504100144,astrocyte_2,astrocyte_1
2656144900504100163,pericyte,astrocyte_1
2656144900504100170,astrocyte_1,astrocyte_1
2656144900504100190,oligodendrocyte_1,oligodendrocyte_1
2656144900504100204,endothelial,endothelial
2656144900505100087,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2656144900505100116,oligodendrocyte_precursor_cell,microglia
2656144900505100237,endothelial,oligodendrocyte_1
2656144900506100049,endothelial,endothelial
2656144900509200029,endothelial,endothelial
2656144900510100004,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1
2656144900510100035,oligodendrocyte_2,oligodendrocyte_2
2656144900515100080,astrocyte_1,astrocyte_1
2656144900516100033,Schwann_cell,peripheral_glia
2656144900516100236,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2656144900529100118,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2656144900529100229,endothelial,endothelial
2656144900530100054,oligodendrocyte_1,oligodendrocyte_progenitor_2
2656144900530100093,oligodendrocyte_1,oligodendrocyte_progenitor_2
2656144900530100130,oligodendrocyte_1,endothelial
2656144900530100190,oligodendrocyte_1,oligodendrocyte_1
2656144900530100252,oligodendrocyte_1,oligodendrocyte_progenitor_2
2656144900531100064,endothelial,endothelial
2656144900532100019,microglia,oligodendrocyte_2
2656144900532100154,astrocyte_1,astrocyte_1
2656144900533100092,endothelial,oligodendrocyte_2
2656144900535100021,oligodendrocyte_2,oligodendrocyte_2
2656144900535100107,astrocyte_2,astrocyte_1
2656144900535100137,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2656144900535100149,oligodendrocyte_1,astrocyte_2
2656144900535100189,endothelial,pericyte
2656144900536100103,oligodendrocyte_1,endothelial
2656144900537100063,astrocyte_1,astrocyte_1
2656144900537100149,oligodendrocyte_1,oligodendrocyte_1
2656144900537100175,astrocyte_1,astrocyte_1
2656144900537200040,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2656144900537200153,endothelial,oligodendrocyte_progenitor_2
2656144900540100204,oligodendrocyte_1,oligodendrocyte_progenitor_2
2656144900540200062,oligodendrocyte_2,oligodendrocyte_2
2656144900541100067,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2656144900541100114,endothelial,oligodendrocyte_progenitor_2
2656144900541100117,astrocyte_1,astrocyte_1
2656144900541100148,astrocyte_1,astrocyte_1
2656144900541100206,astrocyte_1,oligodendrocyte_1
2656144900541100283,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2656144900542200081,astrocyte_1,astrocyte_2
2656144900555100055,microglia,microglia
2656144900555100112,oligodendrocyte_2,oligodendrocyte_2
2656144900555100187,astrocyte_2,astrocyte_2
2656144900556100063,microglia,microglia
2656144900557100072,pericyte,endothelial
2656144900557100089,astrocyte_1,astrocyte_1
2656144900557100103,astrocyte_1,astrocyte_1
2656144900557200081,astrocyte_1,astrocyte_1
2656144900557200093,oligodendrocyte_1,astrocyte_1
2656144900558100030,astrocyte_2,astrocyte_1
2656144900559100090,astrocyte_2,astrocyte_1
2656144900562100058,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2656144900563100121,endothelial,endothelial
2656144900564100021,oligodendrocyte_2,oligodendrocyte_2
2656144900564100070,oligodendrocyte_2,oligodendrocyte_2
2656144900565100145,pericyte,pericyte
2656144900565100156,oligodendrocyte_1,oligodendrocyte_1
2656144900565100164,endothelial,endothelial
2656144900566100073,oligodendrocyte_2,oligodendrocyte_2
2656144900566100136,Schwann_cell,Schwann_cell
2656144900582100146,astrocyte_1,astrocyte_1
2656144900582100256,oligodendrocyte_1,oligodendrocyte_1
2656144900583100130,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2656144900583100141,meninges_1,oligodendrocyte_progenitor_2
2656144900583100192,astrocyte_1,oligodendrocyte_1
2656144900584100151,astrocyte_2,astrocyte_1
2656144900584100215,oligodendrocyte_1,oligodendrocyte_1
2656144900585100020,astrocyte_1,astrocyte_1
2656144900585100136,endothelial,endothelial
2656144900588100091,oligodendrocyte_2,oligodendrocyte_2
2656144900589100058,astrocyte_1,astrocyte_1
2656144900589100107,astrocyte_1,astrocyte_1
2656144900589100173,astrocyte_1,astrocyte_1
2656144900590100199,oligodendrocyte_1,oligodendrocyte_1
2656144900590100237,oligodendrocyte_1,astrocyte_1
2656144900591100033,oligodendrocyte_2,oligodendrocyte_2
2656144900591100123,pericyte,endothelial
2656144900591100172,oligodendrocyte_2,oligodendrocyte_2
2656144900591200039,oligodendrocyte_2,oligodendrocyte_2
2656144900609100037,oligodendrocyte_2,oligodendrocyte_2
2656144900609100198,astrocyte_2,astrocyte_1
2656144900615100088,oligodendrocyte_progenitor_1,astrocyte_1
2656144900615100103,astrocyte_1,astrocyte_1
2656144900615100219,oligodendrocyte_1,oligodendrocyte_1
2656144900615100280,microglia,microglia
2656144900616100026,oligodendrocyte_progenitor_2,oligodendrocyte_precursor_cell
2656144900616200135,endothelial,endothelial
2656144900635100073,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2656144900635100108,oligodendrocyte_progenitor_2,oligodendrocyte_2
2656144900635100149,meninges_3,meninges_1
2656144900639100150,meninges_3,meninges_3
2656144900641100221,pericyte,astrocyte_1
2656144900641100255,oligodendrocyte_progenitor_2,oligodendrocyte_1
2656144900641200126,microglia,microglia
2656144900642100134,astrocyte_1,astrocyte_2
2656144900642100137,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2656144900642100151,oligodendrocyte_2,oligodendrocyte_progenitor_2
2656144900643100022,oligodendrocyte_2,oligodendrocyte_2
2707604000010100086,oligodendrocyte_2,astrocyte_2
2707604000011100037,oligodendrocyte_1,oligodendrocyte_2
2707604000024100087,microglia,oligodendrocyte_2
2707604000024100189,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2
2707604000025100082,oligodendrocyte_2,oligodendrocyte_2
2707604000025100103,endothelial,endothelial
2707604000026100018,oligodendrocyte_2,astrocyte_2
2707604000027100015,Schwann_cell,Schwann_cell
2707604000038100061,pericyte,oligodendrocyte_1
2707604000039100163,meninges_2,oligodendrocyte_1
2707604000040100083,astrocyte_1,astrocyte_1
2707604000040100253,endothelial,endothelial
2707604000040200169,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604000041100054,astrocyte_1,astrocyte_1
2707604000041100057,endothelial,endothelial
2707604000041100135,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604000041100180,endothelial,endothelial
2707604000041100205,endothelial,endothelial
2707604000042100187,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2
2707604000042100196,microglia,microglia
2707604000042100205,astrocyte_1,astrocyte_1
2707604000054100020,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604000054100060,oligodendrocyte_1,astrocyte_1
2707604000054100107,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604000054100108,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604000054100131,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1
2707604000054100161,astrocyte_1,astrocyte_1
2707604000054100167,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604000055100048,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604000055100067,pericyte,endothelial
2707604000055100092,astrocyte_1,astrocyte_1
2707604000055100295,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604000056100183,oligodendrocyte_1,oligodendrocyte_1
2707604000057100130,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604000057100207,microglia,microglia
2707604000057100275,oligodendrocyte_2,oligodendrocyte_2
2707604000067100058,oligodendrocyte_precursor_cell,oligodendrocyte_2
2707604000068100023,oligodendrocyte_2,oligodendrocyte_2
2707604000069100107,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604000069100158,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604000070100047,astrocyte_1,astrocyte_1
2707604000070100097,endothelial,endothelial
2707604000070100198,oligodendrocyte_1,oligodendrocyte_1
2707604000070100247,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604000071100175,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604000071100197,oligodendrocyte_2,oligodendrocyte_2
2707604000071100243,astrocyte_2,astrocyte_1
2707604000072100079,oligodendrocyte_progenitor_2,oligodendrocyte_2
2707604000073100035,oligodendrocyte_precursor_cell,astrocyte_2
2707604000083100028,oligodendrocyte_2,oligodendrocyte_2
2707604000083100070,astrocyte_1,astrocyte_2
2707604000083100153,oligodendrocyte_2,oligodendrocyte_2
2707604000083100157,astrocyte_2,astrocyte_2
2707604000084100100,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2
2707604000085100151,oligodendrocyte_progenitor_1,oligodendrocyte_2
2707604000085100204,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604000085100209,oligodendrocyte_2,oligodendrocyte_2
2707604000086100021,astrocyte_1,astrocyte_1
2707604000086100312,astrocyte_1,astrocyte_1
2707604000086200254,astrocyte_1,astrocyte_1
2707604000095100011,meninges_1,meninges_2
2707604000095100056,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2707604000095100114,endothelial,astrocyte_1
2707604000095200011,astrocyte_1,astrocyte_2
2707604000097200040,meninges_2,meninges_2
2707604000099100034,oligodendrocyte_progenitor_2,oligodendrocyte_2
2707604000099100079,astrocyte_2,astrocyte_2
2707604000100100053,oligodendrocyte_2,oligodendrocyte_2
2707604000100100091,oligodendrocyte_precursor_cell,astrocyte_2
2707604000100100216,Schwann_cell,Schwann_cell
2707604000101200039,meninges_1,oligodendrocyte_progenitor_2
2707604000109100025,astrocyte_1,astrocyte_1
2707604000109100211,oligodendrocyte_precursor_cell,pericyte
2707604000110100065,endothelial,endothelial
2707604000110100203,endothelial,oligodendrocyte_precursor_cell
2707604000110100274,oligodendrocyte_2,oligodendrocyte_2
2707604000110100282,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604000111100101,Schwann_cell,Schwann_cell
2707604000122100133,oligodendrocyte_2,oligodendrocyte_2
2707604000122100150,astrocyte_1,astrocyte_2
2707604000123100134,oligodendrocyte_2,oligodendrocyte_2
2707604000123200020,endothelial,endothelial
2707604000124100020,oligodendrocyte_progenitor_1,astrocyte_1
2707604000124100144,endothelial,endothelial
2707604000124100158,endothelial,endothelial
2707604000124100196,astrocyte_1,oligodendrocyte_1
2707604000124200185,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604000125100019,endothelial,endothelial
2707604000126100060,oligodendrocyte_2,oligodendrocyte_2
2707604000126100086,peripheral_glia,peripheral_glia
2707604000126100113,peripheral_glia,peripheral_glia
2707604000126100141,peripheral_glia,peripheral_glia
2707604000126100220,Schwann_cell,Schwann_cell
2707604000127100200,peripheral_glia,peripheral_glia
2707604000136100037,astrocyte_1,astrocyte_2
2707604000136100065,oligodendrocyte_1,oligodendrocyte_2
2707604000138100161,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604000139100228,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604000140100290,astrocyte_1,astrocyte_1
2707604000152100108,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604000153100083,endothelial,endothelial
2707604000153100184,oligodendrocyte_2,oligodendrocyte_2
2707604000153200053,astrocyte_1,astrocyte_1
2707604000155100034,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604000155100180,astrocyte_2,astrocyte_2
2707604000155100192,astrocyte_1,astrocyte_1
2707604700012100099,oligodendrocyte_1,oligodendrocyte_1
2707604700012100151,astrocyte_1,astrocyte_1
2707604700014100024,oligodendrocyte_2,oligodendrocyte_2
2707604700034100014,oligodendrocyte_2,oligodendrocyte_2
2707604700034200011,oligodendrocyte_2,oligodendrocyte_2
2707604700035100019,microglia,microglia
2707604700035100093,astrocyte_1,astrocyte_1
2707604700035100119,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604700035100156,endothelial,endothelial
