fold,row_index,true_cell_type,model_1,model_2,model_3,ensemble_prediction,correct
3,30,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,True
3,33,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
3,34,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
3,36,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
3,45,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
3,48,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
3,56,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
4,15,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
4,17,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
4,20,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
4,22,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,True
4,27,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
4,35,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
4,42,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
4,43,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
4,44,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
4,46,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
4,54,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
4,58,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
5,1,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
5,2,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
5,4,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
5,8,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
5,19,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
5,21,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
5,32,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
5,37,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
5,49,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,True
5,51,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
5,57,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
6,1,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
6,4,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
6,7,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
6,16,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
6,19,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
6,38,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
6,46,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
6,47,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
6,48,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
6,49,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,True
6,56,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
6,58,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
7,10,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
7,15,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
7,17,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
7,18,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
7,22,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,True
7,25,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
7,26,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
7,27,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
7,35,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
7,42,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
7,52,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
7,53,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
8,12,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
8,13,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
8,20,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
8,23,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
8,28,DH_in_Npy,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,False
8,29,DH_in_Npy,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,False
8,31,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
8,32,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
8,36,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
8,39,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,True
8,41,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
8,43,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
9,2,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
9,3,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
9,6,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,True
9,8,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
9,21,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
9,24,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
9,40,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
9,45,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
9,50,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
9,51,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
9,54,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
9,57,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
10,0,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
10,5,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
10,9,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
10,11,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
10,14,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
10,30,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,True
10,33,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
10,34,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
10,37,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
10,44,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
10,55,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
11,6,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,True
11,7,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
11,9,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
11,13,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
11,18,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
11,24,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
11,34,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
11,36,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
11,40,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
11,53,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
11,54,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
11,55,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
12,4,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
12,12,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
12,15,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
12,16,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
12,19,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
12,21,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
12,23,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
12,26,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
12,30,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,True
12,37,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
12,43,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
12,52,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
13,1,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
13,3,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
13,5,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
13,17,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
13,22,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,True
13,25,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
13,33,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
13,42,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
13,47,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
13,48,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
13,50,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
13,56,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
14,11,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
14,31,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
14,35,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
14,38,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
14,41,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
14,44,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
14,45,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
14,46,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
14,49,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,True
14,51,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
14,57,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
14,58,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
15,0,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
15,2,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
15,8,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
15,10,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
15,14,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
15,20,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
15,27,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
15,28,DH_in_Npy,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,False
15,29,DH_in_Npy,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,False
15,32,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
15,39,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,True
16,0,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
16,4,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
16,6,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,True
16,21,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
16,25,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
16,26,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
16,43,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
16,45,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
16,46,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
16,48,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
16,53,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
16,58,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
17,7,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
17,8,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
17,12,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
17,16,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
17,18,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
17,20,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
17,22,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,True
17,27,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
17,32,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
17,33,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
17,38,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
17,51,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
18,9,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
18,23,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
18,28,DH_in_Npy,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,False
18,29,DH_in_Npy,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,False
18,31,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
18,37,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
18,39,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,True
18,40,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
18,52,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
18,54,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
18,56,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
18,57,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
19,1,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
19,2,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
19,5,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
19,14,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
19,17,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
19,34,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
19,35,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
19,36,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
19,42,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
19,49,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,True
19,50,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
19,55,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
20,3,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
20,10,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
20,11,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
20,13,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
20,15,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
20,19,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
20,24,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
20,30,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,True
20,41,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
20,44,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
20,47,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
21,6,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,True
21,11,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
21,14,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
21,20,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
21,28,DH_in_Npy,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,False
21,29,DH_in_Npy,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,False
21,33,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
21,43,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
21,47,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
21,51,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
21,53,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
21,55,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
22,2,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
22,3,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
22,8,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
22,10,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
22,13,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
22,26,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
22,30,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,True
22,40,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
22,42,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
22,50,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
22,52,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
22,58,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
23,12,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
23,16,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
23,21,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
23,24,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
23,25,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
23,27,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
23,34,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
