repeat,cell_index,model,true,predicted
1,2601,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1018,genes_volume,endothelial,endothelial
1,2129,genes_volume,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
1,2662,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,695,genes_volume,astrocyte_2,oligodendrocyte_progenitor_2
1,1613,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,256,genes_volume,astrocyte_1,astrocyte_1
1,507,genes_volume,astrocyte_1,astrocyte_1
1,2033,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
1,174,genes_volume,astrocyte_1,oligodendrocyte_1
1,1793,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,1897,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,251,genes_volume,astrocyte_1,astrocyte_1
1,246,genes_volume,astrocyte_1,astrocyte_1
1,2688,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,436,genes_volume,astrocyte_1,astrocyte_1
1,789,genes_volume,endothelial,endothelial
1,1187,genes_volume,meninges_2,meninges_1
1,2374,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,102,genes_volume,astrocyte_1,astrocyte_1
1,602,genes_volume,astrocyte_2,astrocyte_1
1,744,genes_volume,astrocyte_2,astrocyte_2
1,2248,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,506,genes_volume,astrocyte_1,astrocyte_1
1,1833,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,354,genes_volume,astrocyte_1,oligodendrocyte_1
1,790,genes_volume,endothelial,astrocyte_1
1,2434,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,693,genes_volume,astrocyte_2,oligodendrocyte_2
1,298,genes_volume,astrocyte_1,astrocyte_1
1,831,genes_volume,endothelial,endothelial
1,2641,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2023,genes_volume,oligodendrocyte_precursor_cell,microglia
1,1815,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,51,genes_volume,astrocyte_1,astrocyte_1
1,1068,genes_volume,endothelial,astrocyte_1
1,2131,genes_volume,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
1,932,genes_volume,endothelial,oligodendrocyte_1
1,862,genes_volume,endothelial,endothelial
1,2637,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,211,genes_volume,astrocyte_1,astrocyte_1
1,1612,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,1862,genes_volume,oligodendrocyte_2,oligodendrocyte_progenitor_2
1,2453,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,192,genes_volume,astrocyte_1,astrocyte_1
1,2677,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1225,genes_volume,meninges_3,meninges_1
1,1283,genes_volume,microglia,oligodendrocyte_progenitor_2
1,1640,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,1735,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,1569,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,2077,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
1,321,genes_volume,astrocyte_1,astrocyte_1
1,2011,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
1,2296,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2739,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2806,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_1
1,2831,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2753,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1134,genes_volume,meninges_1,meninges_1
1,2002,genes_volume,oligodendrocyte_precursor_cell,endothelial
1,1037,genes_volume,endothelial,astrocyte_1
1,486,genes_volume,astrocyte_1,astrocyte_1
1,651,genes_volume,astrocyte_2,astrocyte_2
1,67,genes_volume,astrocyte_1,astrocyte_1
1,2481,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2018,genes_volume,oligodendrocyte_precursor_cell,endothelial
1,318,genes_volume,astrocyte_1,astrocyte_1
1,2380,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2467,genes_volume,oligodendrocyte_progenitor_2,astrocyte_1
1,2477,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1554,genes_volume,oligodendrocyte_1,oligodendrocyte_1
1,1729,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,2314,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_2
1,2407,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1427,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,1644,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,124,genes_volume,astrocyte_1,astrocyte_1
1,144,genes_volume,astrocyte_1,oligodendrocyte_2
1,2944,genes_volume,Schwann_cell,Schwann_cell
1,1244,genes_volume,microglia,microglia
1,2246,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,203,genes_volume,astrocyte_1,astrocyte_1
1,368,genes_volume,astrocyte_1,astrocyte_1
1,410,genes_volume,astrocyte_1,oligodendrocyte_progenitor_2
1,1419,genes_volume,oligodendrocyte_1,microglia
1,2562,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,443,genes_volume,astrocyte_1,astrocyte_1
1,1584,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,1795,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,2817,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_1
1,296,genes_volume,astrocyte_1,astrocyte_1
1,2592,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1251,genes_volume,microglia,microglia
1,1116,genes_volume,meninges_1,meninges_3
1,1091,genes_volume,endothelial,astrocyte_1
1,1651,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,194,genes_volume,astrocyte_1,astrocyte_1
1,1228,genes_volume,meninges_3,meninges_2
1,1475,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,80,genes_volume,astrocyte_1,astrocyte_1
1,32,genes_volume,astrocyte_1,astrocyte_1
1,2500,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,594,genes_volume,astrocyte_2,astrocyte_1
1,196,genes_volume,astrocyte_1,astrocyte_1
1,1231,genes_volume,microglia,microglia
1,532,genes_volume,astrocyte_1,astrocyte_1
1,881,genes_volume,endothelial,endothelial
1,471,genes_volume,astrocyte_1,astrocyte_1
1,1477,genes_volume,oligodendrocyte_1,endothelial
1,944,genes_volume,endothelial,endothelial
1,999,genes_volume,endothelial,astrocyte_2
1,1391,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,1017,genes_volume,endothelial,oligodendrocyte_1
1,1777,genes_volume,oligodendrocyte_2,oligodendrocyte_progenitor_2
1,1236,genes_volume,microglia,microglia
1,2098,genes_volume,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
1,2250,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,998,genes_volume,endothelial,oligodendrocyte_2
1,2638,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,958,genes_volume,endothelial,endothelial
1,755,genes_volume,astrocyte_2,astrocyte_2
1,1071,genes_volume,endothelial,endothelial
1,677,genes_volume,astrocyte_2,astrocyte_2
1,141,genes_volume,astrocyte_1,astrocyte_1
1,1041,genes_volume,endothelial,endothelial
1,1740,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,650,genes_volume,astrocyte_2,oligodendrocyte_2
1,1418,genes_volume,oligodendrocyte_1,oligodendrocyte_1
1,2162,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_2
1,175,genes_volume,astrocyte_1,astrocyte_1
1,331,genes_volume,astrocyte_1,astrocyte_1
1,1674,genes_volume,oligodendrocyte_2,oligodendrocyte_progenitor_2
1,2726,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,857,genes_volume,endothelial,endothelial
1,1948,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,430,genes_volume,astrocyte_1,astrocyte_1
1,2218,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2194,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,177,genes_volume,astrocyte_1,astrocyte_1
1,1053,genes_volume,endothelial,astrocyte_1
1,2525,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,184,genes_volume,astrocyte_1,astrocyte_1
1,1607,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,2404,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1849,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,1146,genes_volume,meninges_1,meninges_1
1,567,genes_volume,astrocyte_1,astrocyte_1
1,44,genes_volume,astrocyte_1,astrocyte_1
1,1559,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,463,genes_volume,astrocyte_1,astrocyte_1
1,581,genes_volume,astrocyte_2,astrocyte_1
1,2232,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1099,genes_volume,ependymal,astrocyte_1
1,1000,genes_volume,endothelial,endothelial
1,2913,genes_volume,Schwann_cell,Schwann_cell
1,2553,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1820,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,1100,genes_volume,ependymal,ependymal
1,2421,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,705,genes_volume,astrocyte_2,astrocyte_2
1,2736,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,811,genes_volume,endothelial,endothelial
1,420,genes_volume,astrocyte_1,astrocyte_1
1,1005,genes_volume,endothelial,astrocyte_1
1,2292,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,521,genes_volume,astrocyte_1,astrocyte_1
1,1951,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,1271,genes_volume,microglia,microglia
1,2174,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1972,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,2271,genes_volume,oligodendrocyte_progenitor_2,astrocyte_1
1,1220,genes_volume,meninges_3,meninges_2
1,700,genes_volume,astrocyte_2,astrocyte_1
1,2859,genes_volume,pericyte,endothelial
1,2123,genes_volume,oligodendrocyte_progenitor_1,astrocyte_1
1,30,genes_volume,astrocyte_1,astrocyte_1
1,1551,genes_volume,oligodendrocyte_1,oligodendrocyte_1
1,2702,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1253,genes_volume,microglia,microglia
1,1920,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,802,genes_volume,endothelial,endothelial
1,1778,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,1700,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,2804,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1422,genes_volume,oligodendrocyte_1,endothelial
1,942,genes_volume,endothelial,endothelial
1,2504,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1364,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,162,genes_volume,astrocyte_1,astrocyte_1
1,544,genes_volume,astrocyte_1,astrocyte_1
1,432,genes_volume,astrocyte_1,astrocyte_1
1,976,genes_volume,endothelial,endothelial
1,1360,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,322,genes_volume,astrocyte_1,astrocyte_1
1,1608,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,2587,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,929,genes_volume,endothelial,endothelial
1,73,genes_volume,astrocyte_1,astrocyte_1
1,2279,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1011,genes_volume,endothelial,astrocyte_1
1,2046,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
1,1507,genes_volume,oligodendrocyte_1,oligodendrocyte_1
1,907,genes_volume,endothelial,endothelial
1,528,genes_volume,astrocyte_1,astrocyte_1
1,2307,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_2
1,1962,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,1421,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,2780,genes_volume,oligodendrocyte_progenitor_2,astrocyte_1
1,2810,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,402,genes_volume,astrocyte_1,astrocyte_1
1,2400,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1476,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,2341,genes_volume,oligodendrocyte_progenitor_2,endothelial
1,2646,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,564,genes_volume,astrocyte_1,astrocyte_1
1,2737,genes_volume,oligodendrocyte_progenitor_2,astrocyte_1
1,1395,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,1747,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,759,genes_volume,astrocyte_2,oligodendrocyte_progenitor_2
1,1583,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,239,genes_volume,astrocyte_1,astrocyte_1
1,2749,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2228,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1057,genes_volume,endothelial,endothelial
1,2838,genes_volume,oligodendrocyte_progenitor_2,endothelial
1,2508,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,289,genes_volume,astrocyte_1,astrocyte_1
1,1179,genes_volume,meninges_2,oligodendrocyte_progenitor_2
1,387,genes_volume,astrocyte_1,astrocyte_1
1,1580,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,1791,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,1626,genes_volume,oligodendrocyte_2,astrocyte_1
1,439,genes_volume,astrocyte_1,astrocyte_1
1,1127,genes_volume,meninges_1,meninges_1
1,2771,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2334,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1709,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,554,genes_volume,astrocyte_1,astrocyte_1
1,644,genes_volume,astrocyte_2,oligodendrocyte_progenitor_2
1,2766,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2126,genes_volume,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
1,108,genes_volume,astrocyte_1,astrocyte_1
1,840,genes_volume,endothelial,endothelial
1,411,genes_volume,astrocyte_1,astrocyte_1
1,1362,genes_volume,oligodendrocyte_1,oligodendrocyte_2
1,1023,genes_volume,endothelial,endothelial
1,1956,genes_volume,oligodendrocyte_2,oligodendrocyte_progenitor_2
1,1978,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,1357,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,817,genes_volume,endothelial,endothelial
1,1814,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,572,genes_volume,astrocyte_1,astrocyte_1
1,937,genes_volume,endothelial,oligodendrocyte_progenitor_2
1,1322,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,2411,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1178,genes_volume,meninges_2,endothelial
1,1359,genes_volume,oligodendrocyte_1,oligodendrocyte_1
1,897,genes_volume,endothelial,endothelial
1,1748,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,2678,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1713,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,70,genes_volume,astrocyte_1,astrocyte_2
1,679,genes_volume,astrocyte_2,astrocyte_1
1,2204,genes_volume,oligodendrocyte_progenitor_2,meninges_1
1,2797,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,56,genes_volume,astrocyte_1,astrocyte_1
1,1547,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,605,genes_volume,astrocyte_2,astrocyte_1
1,2953,genes_volume,Schwann_cell,Schwann_cell
1,2377,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,309,genes_volume,astrocyte_1,astrocyte_1
1,2792,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1055,genes_volume,endothelial,oligodendrocyte_progenitor_2
1,1093,genes_volume,ependymal,ependymal
1,2649,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_2
1,1135,genes_volume,meninges_1,meninges_1
1,1269,genes_volume,microglia,microglia
1,2770,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,485,genes_volume,astrocyte_1,astrocyte_1
1,2063,genes_volume,oligodendrocyte_precursor_cell,endothelial
1,2848,genes_volume,pericyte,pericyte
1,1361,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,2261,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_2
1,869,genes_volume,endothelial,endothelial
1,2269,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2032,genes_volume,oligodendrocyte_precursor_cell,astrocyte_1
1,2136,genes_volume,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
1,1706,genes_volume,oligodendrocyte_2,endothelial
1,2588,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,120,genes_volume,astrocyte_1,astrocyte_1
1,1097,genes_volume,ependymal,ependymal
1,748,genes_volume,astrocyte_2,astrocyte_2
1,637,genes_volume,astrocyte_2,astrocyte_1
1,1448,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,313,genes_volume,astrocyte_1,astrocyte_1
1,2280,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,233,genes_volume,astrocyte_1,astrocyte_1
1,414,genes_volume,astrocyte_1,oligodendrocyte_progenitor_2
1,2092,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_1
1,111,genes_volume,astrocyte_1,oligodendrocyte_progenitor_2
1,1090,genes_volume,endothelial,endothelial
1,218,genes_volume,astrocyte_1,astrocyte_1
1,2880,genes_volume,pericyte,pericyte
1,1025,genes_volume,endothelial,oligodendrocyte_2
1,457,genes_volume,astrocyte_1,astrocyte_1
1,2877,genes_volume,pericyte,pericyte
1,460,genes_volume,astrocyte_1,astrocyte_1
1,1450,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,1896,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,718,genes_volume,astrocyte_2,astrocyte_1
1,393,genes_volume,astrocyte_1,astrocyte_1
1,1064,genes_volume,endothelial,endothelial
1,1159,genes_volume,meninges_1,meninges_1
1,1818,genes_volume,oligodendrocyte_2,oligodendrocyte_precursor_cell
1,1229,genes_volume,meninges_3,meninges_2
1,2171,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_2
1,2473,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_2
1,856,genes_volume,endothelial,endothelial
1,568,genes_volume,astrocyte_1,astrocyte_1
1,2051,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
1,2134,genes_volume,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
1,2515,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_1
1,2571,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,366,genes_volume,astrocyte_1,astrocyte_1
1,819,genes_volume,endothelial,endothelial
1,2858,genes_volume,pericyte,pericyte
1,29,genes_volume,astrocyte_1,astrocyte_2
1,2800,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1412,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,1736,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,1370,genes_volume,oligodendrocyte_1,oligodendrocyte_1
1,945,genes_volume,endothelial,endothelial
1,183,genes_volume,astrocyte_1,astrocyte_1
1,1462,genes_volume,oligodendrocyte_1,oligodendrocyte_2
1,188,genes_volume,astrocyte_1,astrocyte_1
1,170,genes_volume,astrocyte_1,astrocyte_1
1,1730,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,43,genes_volume,astrocyte_1,astrocyte_1
1,87,genes_volume,astrocyte_1,astrocyte_1
1,2383,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,834,genes_volume,endothelial,endothelial
1,282,genes_volume,astrocyte_1,astrocyte_1
1,867,genes_volume,endothelial,astrocyte_1
1,741,genes_volume,astrocyte_2,astrocyte_2
1,2619,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2130,genes_volume,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
1,2754,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1230,genes_volume,microglia,microglia
1,2358,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,949,genes_volume,endothelial,endothelial
1,2416,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,149,genes_volume,astrocyte_1,astrocyte_1
1,1036,genes_volume,endothelial,endothelial
1,495,genes_volume,astrocyte_1,oligodendrocyte_progenitor_2
1,2356,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1665,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,2080,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
1,2320,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,134,genes_volume,astrocyte_1,astrocyte_1
1,1472,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,1980,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,787,genes_volume,endothelial,endothelial
1,642,genes_volume,astrocyte_2,astrocyte_2
1,1047,genes_volume,endothelial,endothelial
1,2272,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2399,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1313,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,1837,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,2423,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2577,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_2
1,1411,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,478,genes_volume,astrocyte_1,astrocyte_1
1,221,genes_volume,astrocyte_1,astrocyte_1
1,1847,genes_volume,oligodendrocyte_2,oligodendrocyte_progenitor_2
1,2830,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2412,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
