fold,row_index,true_cell_type,model_1,model_2,model_3,vote_type,ensemble_prediction,correct
3,74,DH_ex_Prkcg/Rxfp1,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,False
3,76,DH_ex_Reln,DH_ex_Grp,DH_ex_Reln,DH_ex_Reln,2_of_3,DH_ex_Reln,True
3,78,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
3,87,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
4,6,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
4,9,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
4,12,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
4,30,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
4,35,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
4,37,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
4,44,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
4,48,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
4,49,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
4,53,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
4,54,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
4,57,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
4,58,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
4,61,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
4,64,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
4,67,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
4,71,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
4,80,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
5,0,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
5,4,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
5,17,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
5,19,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
5,24,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
5,29,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
5,39,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
5,40,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
5,41,DH_ex_Prkcg/Rxfp1,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,False
5,45,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,2_of_3,DH_ex_Grp,False
5,47,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Reln,DH_ex_Reln,2_of_3,DH_ex_Reln,False
5,52,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
5,60,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
5,65,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
5,72,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,2_of_3,DH_ex_Prkcg/Rxfp1,False
5,79,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
5,88,DH_ex_Reln,DH_ex_Grp,DH_ex_Reln,DH_ex_Reln,2_of_3,DH_ex_Reln,True
6,1,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
6,3,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
6,6,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
6,7,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
6,8,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
6,20,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
6,21,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
6,39,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,2_of_3,DH_ex_Prkcg/Rxfp1,True
6,40,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
6,42,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
6,43,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
6,45,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
6,46,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
6,50,DH_ex_Grp,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,2_of_3,DH_ex_Prkcg/Rxfp1,False
6,58,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
6,59,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
6,62,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,2_of_3,DH_ex_Prkcg/Rxfp1,True
6,63,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
7,10,DH_ex_Reln,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Reln,2_of_3,DH_ex_Prkcg/Rxfp1,False
7,13,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
7,14,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
7,16,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
7,22,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
7,25,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
7,30,DH_ex_Reln,DH_ex_Reln,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,2_of_3,DH_ex_Prkcg/Rxfp1,False
7,35,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
7,41,DH_ex_Prkcg/Rxfp1,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,False
7,51,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
7,60,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
7,70,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
7,72,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
7,78,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
7,80,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
7,82,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
7,83,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,2_of_3,DH_ex_Grp,False
7,86,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
8,0,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
8,2,DH_ex_Grp,DH_ex_Grp,DH_ex_Reln,DH_ex_Reln,2_of_3,DH_ex_Reln,False
8,9,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
8,17,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
8,18,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
8,32,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
8,33,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
8,34,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
8,49,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
8,64,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
8,67,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
8,69,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
8,77,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
8,79,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
8,84,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
8,85,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
8,87,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
8,88,DH_ex_Reln,DH_ex_Reln,DH_ex_Prkcg/Rxfp1,DH_ex_Reln,2_of_3,DH_ex_Reln,True
9,4,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
9,19,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
9,23,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
9,26,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
9,28,DH_ex_Grp,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,2_of_3,DH_ex_Grp,True
9,29,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
9,31,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
9,38,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
9,47,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Reln,DH_ex_Reln,2_of_3,DH_ex_Reln,False
9,48,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
9,52,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
9,54,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
9,55,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Reln,DH_ex_Reln,2_of_3,DH_ex_Reln,False
9,56,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,2_of_3,DH_ex_Grp,True
9,66,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
9,68,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
9,71,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
9,75,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
10,5,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
10,11,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
10,12,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
10,15,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
10,24,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
10,27,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,2_of_3,DH_ex_Prkcg/Rxfp1,True
10,36,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
10,37,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
10,44,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
10,53,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
10,57,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
10,61,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
10,65,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
10,73,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
10,74,DH_ex_Prkcg/Rxfp1,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,False
10,76,DH_ex_Reln,DH_ex_Grp,DH_ex_Reln,DH_ex_Reln,2_of_3,DH_ex_Reln,True
10,81,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
11,1,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
11,4,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
11,7,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
11,21,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
11,36,DH_ex_Grp,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,2_of_3,DH_ex_Grp,True
11,38,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
11,45,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
11,53,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
11,56,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,2_of_3,DH_ex_Grp,True
