fold,row_index,true_cell_type,model_1,model_2,model_3,ensemble_prediction,correct
4,143,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
4,150,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
4,154,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
4,160,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
4,170,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
4,171,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
5,0,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
5,1,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
5,2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
5,3,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
5,9,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
5,11,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
5,14,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
5,15,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
5,25,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
5,28,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
5,30,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
5,57,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
5,60,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
5,65,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
5,71,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,True
5,72,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
5,74,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
5,75,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,True
5,77,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
5,81,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
5,82,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
5,83,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
5,99,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
5,103,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
5,112,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
5,122,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
5,136,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
5,137,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
5,140,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
5,144,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
5,157,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
5,158,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
5,159,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
5,167,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
5,172,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
6,13,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
6,17,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
6,24,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
6,28,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
6,31,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
6,33,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,True
6,35,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
6,42,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
6,50,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
6,57,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
6,60,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
6,64,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
6,67,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
6,76,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
6,80,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
6,81,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
6,91,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
6,92,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
6,107,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
6,112,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
6,117,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
6,120,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
6,123,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
6,125,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
6,128,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
6,131,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
6,132,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
6,134,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
6,143,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
6,144,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
6,157,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
6,161,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
6,162,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
6,171,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
6,173,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
6,175,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
7,0,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
7,5,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
7,8,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
7,10,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
7,16,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
7,19,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
7,27,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,True
7,30,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
7,37,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
7,41,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
7,43,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,True
7,45,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
7,48,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
7,55,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,True
7,61,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
7,63,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
